@ICICIBank ballygunge circular road branch kolkata is not exchanging currency notes @pmoindia @narendramodi @arunjaitley @ICICIBank_Care,displeasure
"@ICICIBank_Care - I received mail from ur pockets team 6 day back,but nothing have happened yet.mor dan month passed of applying and debited",displeasure
@RBI @arunjaitley - @ICICIBank @ICICIBank_Care Money was out when Opened home mandir piggy bank...,miscellaneous
@farooquisana @ICICIBank_Care This is sad and extremely unhelpful,displeasure
"@ICICIBank_Care @RBI No cash in Vimannagar ATM, #Pune. No one responding at branch.",displeasure
@ICICIBank_Care @chandakochhar why is your bank asking for ID proof if I am withdrawing from my own account,displeasure
"@ICICIBank_Care 
Why is your systems not working.
Why ATMs are closed.",displeasure
@ICICIBank Thanks icici bank I got case in your atm and it's totally bad experience with @TheOfficialSBI,miscellaneous
"@RBI  why is @ICICIBank m block , Gk2 not allowing non gk 2, non wealth customers not to exchange notes. @ICICIBank_Care",miscellaneous
"@ICICIBank @ICICIBank_Care what's the point in asking customers to drop the instrument at branch after it's scanned, uploaded in #eftCheques",displeasure
".@icicibank_care pathetic query handling by customer.care@icicibank.com
almost like robots handling service requests",displeasure
@ICICIBank_Care I get regular SMSes from you. I never even had an account with ICICI. Afraid of false identity scam https://t.co/nbRHSBYSjO,displeasure
"@RBI @arunjaitley why is @ICICIBank m block , Gk2 not allowing non gk 2, non wealth customers not to exchange notes. @ICICIBank_Care",miscellaneous
"@ICICIBank_Care Reported lost debit card Oct 30, got new one Nov 4.BUT no PIN yet.Rec voice says mobile not registered, but got 10 promo SMS",displeasure
@ICICIBank_Care coming Saturday and sunday also working?,miscellaneous
"Hey @ICICIBank_Care, after paying the total amount due, there is still a discrepancy of the amount charged on the old card (AC no). Why?",displeasure
@ICICIBank_Care does it really matter now? I am not one of your customers and I already know the response that I will get. So don't bother..,displeasure
@ICICIBank_Care .... w/o knowledge of the cardholder. Is it correct? (2/2),miscellaneous
@ICICIBank_Care I found out they r only giving to wealth mngmt customers in that locality as per the order of the Branch mngr(kaamil),displeasure
@ICICIBank_Care earlier but I know find this service has improved. I am just thanking you for taking action and improving your service.,compliment
@arunjaitley @ICICIBank_Care @TheOfficialSBI ATM's are not working is a major problem across India Need to do something urgently,displeasure
@ICICIBank_Care @ICICIBank I am waiting for someone to contact me via phone call cell # already shared via DM,miscellaneous
@ICICIBank_Care Your payment gateway is not working as two transactions were declined. Fix it asap. And your call support is pathetic.,displeasure
@ICICIBank_Care @CKforCleanIndia @ICICIBank or provide a justification why the name is not updated correctly.Its creating a huge trouble 2/2,displeasure
@ICICIBank_Care You send a security guard or a policeman on your roadside unguarded ATM.,displeasure
@ICICIBank_Care official have declared for working till 8 pm in every news channel and media . I own saving account in the bank.,compliment
RT @Nitin_Rasam: All banks need to do special arrangement for senior citizens @TheOfficialSBI @ICICIBank @HDFC_Bank #CashRush,miscellaneous
Heard an update that debit cards are also not working at places  @HDFC_Bank @AxisBank @narendramodi @ICICIBank_Care,miscellaneous
"@ICICIBank_Care 20  mins on customer care hold, this is privilege banking!! Your rservices are deteriorating drastically",displeasure
@ICICIBank_Care @ICICIBank icici bank atm are not dispensing the cash. A big lie by Indira Coacher,displeasure
Also not help me customer representative.my very very bad experience in these days. @ICICIBank_Care,miscellaneous
@ICICIBank_Care Good work guys. https://t.co/xivBC8gvCR,compliment
RT @chandanbeta1487: @ICICIBank_Care all ATM are closed/not working today !,miscellaneous
@mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley U 9 the state of bankers?? STFC. Even women employees were in https://t.co/TSI7fzRqq2,displeasure
@TheOfficialSBI @ICICIBank Hope Now  #Banks will realize the communication issue due to different language.  pls de https://t.co/ddKTZGwXcI,compliment
"@ICICIBank_Care 
MORE FRUSTRED,... NO EMAIL RECEIVED, PLEASE SEND 1.OUTSTANDING AMOUNT 2. AMORTISATION/EMI STMT ON S.BHANDARI@TCS.COM",displeasure
@ICICIBank_Care ..and this is what u will do to Privilege customers what will u do to ordinary customers or enemies?,displeasure
"@ICICIBank_Care its been more than a month still my credit card application 6077854522 is in process,? customer care do not call back :-(",displeasure
@KARMENDRAKUMAR they dont have the readiness yet to deal with the situation @HDFC_Bank @ICICIBank @TheOfficialSBI @KotakBankLtd @IDBI_Bank,displeasure
Excellent work by Naresh of @ICICIBank_Care to tackle the debit card situation. Very helpful and courteous gentleman. Thank you so much.,compliment
RT @NasrinzStory: Not one #ATM working in Lower Parel. @ICICIBank_Care branch say cash over.where do I get #cash @AxisBank @HDFCBank_Cares,displeasure
@ICICIBank_Care i'm unable to use my CIB.. care to help? Since 3 days I'm having this issue. No one at branch or online is responding.,displeasure
Urgent need of 14000 cash for MRI scan bed no 519....Icon hospital dombivli.....can you provide @ICICIBank_Care,miscellaneous
@ICICIBank_Care  kitchlu nagar ludhiana branch.. I do understand that there is panic due to situation but two things should not be there (1),displeasure
@ICICI_Direct @ICICIBank_Care .. for the demat account can't seem to purchase lumpsome in @miraeasset fund? has the feature been diabled?,miscellaneous
"@ICICIBank @ICICIBank_Care the branch manager of vakola is not able to manage! the queue for exchange of 500 &amp;1000 , ran out of cash in 5hrs",displeasure
@narendramodi @ICICIBank @ICICIBank_Care Exclent Support by Staff For Exchange Of old notes By @ICICIBank Naya bazar gwalior #BlackMoney,compliment
"ATM shutters are down in Yelahanka, Bangalore. For demonetization, but this needs fixing asap @HDFCBank_Cares @TheOfficialSBI @ICICIBank",displeasure
@ICICIBank_Care I requested to let me enter I need some money in my wallet as my son is ill,displeasure
@ICICIBank_Care please share when it will be operational.....,miscellaneous
@ICICIBank_Care I'm in Canada,miscellaneous
@ICICIBank_Care yet they misspell the address..and now are incapable to change it on the phone? REALLY? I need to send documents to bombay?,displeasure
@ICICIBank @ICICIBank_Care  I am not able do the transfer have tried 10 times  already !!  Pls fix ASAP,displeasure
"@Memeghnad @narendramodi @ICICIBank 
Very rude behaviour.
@ICICIBank_Care what are you guys doing?",displeasure
@ICICIBank_Care please!,displeasure
@ICICIBank_Care do I need to give any further documentation for depositing cash into my own account?? @ICICIBank,miscellaneous
Hats off 2 bank officials who r managing such a massive unplanned transactions.@HDFC_Bank @ICICIBank @TheOfficialSBI @AxisBank @narendramodi,compliment
"@ICICIBank_Care its been more than a month still my credit card application 6077854522 is in process,? customer care do not call back :-(",displeasure
@ICICIBank_Care your employees don't understand this situation. Please intervene at the samarth vaibhav branch in mumbai,displeasure
"@ICICIBank_Care same situation everywhere, I stand for more than 1 hr in Chennai, wife 3 hrs in noida, ATM started  after 4 pm.",displeasure
"@ICICIBank @ICICIBank_Care what's the point in asking customers to drop the instrument at branch after it's scanned, uploaded in #eftCheques",displeasure
Worst corporate banking experience ever! if @ICICIBank @ICICIBank_Care can't care for its corporate clients then it is doomed to fail.,displeasure
@RBI Pl note this issue. @ICICIBank_Care not entertaining all people in spite of having a valid RBI Form. https://t.co/BxBRa95jWj,displeasure
"@ICICIBank @ICICIBank_Care 
Please look in the matter of Loan#LPNOD00033536542 .
they didn't deduct on time..so why i pay fine for this ?",displeasure
RT @NasrinzStory: Not one #ATM working in Lower Parel. @ICICIBank_Care branch say cash over.where do I get #cash @AxisBank @HDFCBank_Cares,displeasure
@YESBANK @KotakBankLtd @ICICIBank @AxisBank #ATPs not working at #Bhayandar,displeasure
@ICICIBank_Care still no response frm u,displeasure
@ICICIBank @ICICIBank_Care when can i expect a call? Please update...,displeasure
@ICICIBank_Care please inform branches to have instructions pasted /noticed outside bank #demonetization,miscellaneous
@sudhirchaudhary @sardanarohit @PMOIndia @ICICIBank @ICICIBank_Care Icici bank only exchanged notes of their client https://t.co/MFcAONt4Sh,displeasure
@ICICIBank_Care @chandakochhar why is your bank asking for ID proof if I am withdrawing from my own account,displeasure
@ICICIBank_Care why no one giving me cash for a cheque at sector36 d chandigarh from my account now . Hello please help icici.,displeasure
@ICICIBank_Care this is how the leading pvt bank in #india is replying without even checking the facts @arunjaitley @FinMinIndia @PMOIndia,displeasure
@ICICIBank_Care @ICICIBank icici bank atm are not dispensing the cash. A big lie by Indira Coacher,displeasure
ATM of ICICI bank in sec 61 &amp; 34 in Noida not functioning till date after 8 @arunjaitley @ICICIBank @ICICIBank_Care,miscellaneous
@RBI @TheOfficialSBI @ICICIBank @arunjaitley RBI's website says Monday is holiday for banks. Why has this not been changed yet?,displeasure
@ICICIBank_Care not a single atm working in our area dakshin puri new delhi-110062. pl. do something,displeasure
@ICICIBank_Care do you really have to charge the out of station deposit fee during times like these ?,displeasure
"@ICICIBank_Care can u ask ur below employee why they not receiving call
Vaishali 9820523314
Vineeta 9833894943
Pls help",miscellaneous
"@rashmibansal unlike the branch in m block gk 2, they are not entertaining ordinary customers @ICICIBank_Care @ICICIBank .",displeasure
@ICICIBank_Care Pathetic management of the crowds at your Balewadi branch in Pune #disgusted,displeasure
@ICICIBank_Care Thanks for dispensing only 100 notes in Bangalore..much appreciated.  @PMOIndia @RBI,compliment
@narendramodi @PMOIndia @adhia03 @ICICIBank_Care @HDFCBank_Cares don't screw up. https://t.co/BANNUlAzUs,displeasure
RT @2274709853734ef: @ICICIBank_Care Strange! Guards didn't allow customers to  enter Naraina Branch after 6 PM yesterday. Any clarificatio,displeasure
@ICICIBank_Care thanks. ATMs were working today.,compliment
@ICICIBank_Care Request all banks to stuff Rs100 &amp; Rs500 notes in ATMs to dispense FIRST. Dispensing Rs2000 note is not wise planning move.,miscellaneous
@ICICIBank_Care 2 branches refused payment of credit card because they are overworked. Last date. What to do? #disappointed,displeasure
@ICICIBank_Care urgent need of cash but official tell that i need account to exchange money . Is it there in guidelines . Problem at jorhat,displeasure
@sgurumurthy @kanimozhi I totally agree I couldn't find one ATM of  @ICICIBank_Care @HDFCBank_Cares with cash since last 3 days. Y? Sleeping,displeasure
@ICICIBank_Care your cash deposit machine will accept Rs 500  &amp; 1000? Can we deposit directly there?,miscellaneous
@ICICIBank_Care Can we deposit the case twice in one day at the any branch of #icicibank #Rupees500 #Rupees1000,miscellaneous
@ICICIBank_Care @ICICIBank Tried two ATMs same response. What's wrong going on with services https://t.co/clm6QNHUij,displeasure
@ICICIBank_Care Plz provide timeline by which U can get funds for ATMs in Hy'bad?ATMs not working for 4days.Can't take more leave frm office,displeasure
"Requestimg all banks to help senior citizens &amp; poor, uneducated people
@TheOfficialSBI @ICICIBank_Care @mdpnb https://t.co/yseaBqZZMz",miscellaneous
@ICICIBank_Care Thank you for all the support! I had a hassle transaction today.Big hugs to all your employees for the hard work ,compliment
@ICICIBank_Care Average currency exchange time in Kothrud is 9 mins. SBI doing in 3 with same paperwork. Why?,displeasure
@mediacrooks @ICICIBank @AxisBank Same With @TheOfficialSBI,miscellaneous
@ICICIBank_Care: jasola New Delhi. BAANI BUILDING if you couldn't read in the previous message. Y do u hv the ATM if it's defunct 9/10 times,displeasure
"@anuragsrivast48 
Thanks to all bankers for great service.

@TajinderBagga @TheOfficialSBI @ICICIBank_Care @HDFC_Bank @AxisBank @YESBANK",compliment
"ATM shutters are down in Yelahanka, Bangalore. For demonetization, but this needs fixing asap @HDFCBank_Cares @TheOfficialSBI @ICICIBank",displeasure
@ICICIBank_Care r ur branches working till 6 pm today abd tomorrow?,miscellaneous
"@ICICIBank_Care @narendramodi @PMOIndia it's 9.42, 12 mins past usual start time.still bank is not operational. #longqueues #peoplewaiting",displeasure
This clear mailer from @ICICIBank_Care very useful! Check it out folks. Longer timings etc. Others will follow suit. https://t.co/iW86egFrwf,compliment
@ajjuns man pretty sure they can't do that. People are withdrawing from ICICI branches here. @ICICIBank_Care,miscellaneous
"Please open temporary green channel counters with pos to issue cash,substitute to atm.@ndtv  @narendramodi @PiyushGoyal @ICICIBank_Care",miscellaneous
"@ICICIBank_Care, thank you for your brilliant support and quick response.",compliment
Wow @ICICIBank_Care @ICICIBank sector 18 Noida says TOKEN OVER can't service you. @arunjaitley @FinMinIndia Open banks 24x7 public suffering,displeasure
"@ksmkkbookscom @vikramwkarve @RBI @TheOfficialSBI @AxisBankSupport @ICICIBank_Care @HDFCBank_Cares 
ATMs should work sir.",displeasure
@ICICIBank_Care please looks into this... it branches r harrasing people.. https://t.co/G5w26EcU9n,miscellaneous
@ICICIBank The self chq towards which funds were denied was drawn on a Privilege banking account! @ICICIBank_Care avoid this fraud bank,displeasure
@ICICIBank_Care your most of ATMS are not working &amp; customers are facing problem +no extra cash counters in your branches,displeasure
@sgurumurthy @kanimozhi I totally agree I couldn't find one ATM of  @ICICIBank_Care @HDFCBank_Cares with cash since last 3 days. Y? Sleeping,displeasure
@ICICIBank_Care extra money has been charged from my debit card I tried Customer care but you ll dont have any such option,displeasure
"@HDFC_Bank @HDFCBank_Cares @HDFCBankNews @ICICIBank @ICICIBank_Care #icicibank opening counter to exchange notes in Aparna sarovar,Hyderabad",miscellaneous
@ICICIBank @ICICIBank_Care @RBI  tea party enjoyed by icici bank staff no time to attend clients says go home 5.40 https://t.co/9JD2oKwEWP,displeasure
@mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley this is least they should do.,miscellaneous
"@arunjaitley @adhia03 @ICICIBank_Care if calibration of ATMs needed for new high val notes, pl get them started with Rs.100 notes  tonight",miscellaneous
@ICICIBank @ICICIBank_Care from last 1 hr no representative in cash exchange counter...,displeasure
"@arunjaitley @DasShaktikanta @ICICIBank @ICICIBank_Care and what hpnd when bank open, NO CASH.. I seen real frustration of ppl",displeasure
@ICICIBank_Care they were very courteous despite the huge rush and issued a cheque book with just my debit card. Proud to be your customer,compliment
ATM security guy Gaikwad at BKC was sweet enuf to take my mobile number to call when cash arrived. Idea of India anyone?  @ICICIBank_Care,compliment
@ICICIBank_Care  and my card got approved on 28 oct. as per data available with your ahmedabad representative.,miscellaneous
"@ICICIBank_Care A small *ATM room* which is equipped with min 2 AC's &amp; 4 tubelights,is askn me nt to print receipt to *save environment* ??",displeasure
"@ICICIBank_Care 
How much time you people will take to resolve the problem.",displeasure
"RT @NidhiChib: @ICICIBank_Care I blockd my card since I misplace it,I ws askd 4 permanent block'g without sharing tht I hv 2 pay 2 reopen.",displeasure
@Indiapnb @ICICIBank @IDBI_Bank @bankofbaroda @TheOfficialSBI @HDFC_Bank ATMs not working in #DCChowk @narendramodi @Gupta_vijender,miscellaneous
@ICICIBank_Care Id like to thank Mr. Gautam and the BM at Itanagar branch. Im a tourist from mumbai and was in a fix. Had no cash 1/2,compliment
"@ICICIBank_Care for deposit, only few seconds required. But waiting in queue for four hours. Learn from others bank. Soon u will lose custom",displeasure
"No use of protest or request.
People still getting into banks wid family on the pretext of staff.
@ICICIBank_Care @ICICIBank",miscellaneous
#___ @mdpnb @TheOfficialSBI @AxisBank @ICICIBank_Care . All bank want to personally distribute money. #atmshutdown,displeasure
@ICICIBank_Care It's Very Hectic procedure of getting Credit Card still you have all documents,displeasure
@ICICIBank_Care almost 4 days passed no action yet,displeasure
Working great guys @ICICIBank_Care @ICICIBank branch - D.block janak Puri,compliment
.@bankofbaroda &amp; @ICICIBank_Care @ICICIBank this complete madbeas &amp; staff are rude https://t.co/ukvNoR3qPl,displeasure
@ICICIBank @ICICIBank_Care @HDFCBank_Cares @TheOfficialSBI @RBI what is safety and security of money in bank?https://t.co/de1H2PUsc3,miscellaneous
@ICICIBank_Care liberty garden atm not working,displeasure
"@Finelychopped @ICICIBank @HDFCBank_Cares to change my @KotakBankLtd ATM pin, I visited ATM. @AxisBank app seems to be easiest #safebanking",compliment
@ICICIBank_Care spoke to cc supervisor about my concern.But ur cc psrnel denied taking service request regarding my concern. Pathetic!,displeasure
@ICICIBank @AxisBank @RBI @TheOfficialSBI Most of the ATMs were empty today as well. Pls arrange more frequent refills atleast from tomorrow,displeasure
@ICICIBank @ICICIBank_Care I am a Privilege A/C holder. Kindly confirm if exchange facility is once per day or Only once,miscellaneous
@ICICIBank_Care @ICICIBank Heard from various Friends &amp; Family that ICICI Bank is doing excellent job of handling customers today. Hats Off!,compliment
@ICICIBank_Care Having wrongfully withheld client's funds for no valid cause u as a banker are guilty of a crime U have betrayed basic trust,displeasure
@ICICIBank_Care can i let i know when all atms will be loaded with cash...,miscellaneous
@ICICIBank_Care Good work guys. https://t.co/xivBC8gvCR,compliment
@ICICIBank_Care I have applied for ICICI bank credit card on 25 oct. and verification done from your side.,miscellaneous
@ICICIBank_Care money deducted but ticket is not booked,displeasure
"@ICICIBank_Care @ICICIBank Nearest atm for me is Shop No.2 New Navrang C.H.S, Cabin Road, Bhaynder (East)",miscellaneous
"RT @me_indian: .@ICICIBank @ICICIBank_Care @TheOfficialSBI @bankofbaroda @HDFC_Bank 
start max. ATM with only 100/- notes for now. replenis",miscellaneous
"@PMOIndia @ICICIBank_Care @ICICIBank  hosur road, bengaluru branch is not adhering to the rules by RBI by cash deposit. For less than 4000",displeasure
"@ICICIBank_Care 
Why is your systems not working.
Why ATMs are closed.",displeasure
"@ICICIBank  @ICICIBank_Care @HDFC_Bank  @HDFCBank_Cares  All those ""khyal aapka"" touting relationship managers have vanished when needed now",displeasure
@ICICIBank_Care Will they accept deposit more than 50000/-?,miscellaneous
All banks need to do special arrangement for senior citizens @TheOfficialSBI @ICICIBank @HDFC_Bank #CashRush,miscellaneous
"@AxisBank @HDFC_Bank @ICICIBank @IDBI_Bank @IDFC_Bank @TheOfficialSBI @YESBANK @RBI @TimesNow 
big thank you to all banking people
Hatsoff",miscellaneous
@ICICIBank_Care I hope by Monday at least things are better,displeasure
RT @h_s1ngh: Pathetic Experience @ICICIBank_Care @ICICIBank @chandakochhar @FinMinIndia @brakoo @narendramodi https://t.co/EbnurS34xJ,displeasure
RT @anuragkumarlko: I did not anticipate it but @ICICIBank_Care and @IndiaPostOffice both responded rather well to the challenge of money e,compliment
"@ICICIBank_Care Thanks, i m sharing a different contact no.
Can you please ask them to contact me on that number ?",miscellaneous
"@ICICIBank_Care Amazing work at @ICICIBank Dahisar west branch. The staff and manager were so coperative, patient and helpful. #chandakochar",compliment
@ICICIBank_Care: Your customer service is awesome. Wanna say a special thanks to vishwajith (cust care rep) who resolved my issue today.,compliment
"@ICICIBank_Care Reported lost debit card Oct 30, got new one Nov 4.BUT no PIN yet.Rec voice says mobile not registered, but got 10 promo SMS",displeasure
RT @anuragkumarlko: Dear @ICICIBank_Care and @AxisBank I have received at least 10 sms each from u inviting me to go to ur ATMs but they r,miscellaneous
@RBI Pl note this issue. @ICICIBank_Care not entertaining all people in spite of having a valid RBI Form. https://t.co/BxBRa95jWj,displeasure
The best banking brains praising Modi's move.Those not in favour r either dumb or anti India! @ICICIBank_Care @TheOfficialSBI @HDFC_Bank,compliment
"@ICICIBank_Care  hi, my corporate account is with bank by which I made NEFT on 07 Nov 2016, bt beneficery is scammers, how can I get refund?",miscellaneous
"@ICICIBank_Care 
R customers supposed to buy the conversion form from the adjacent photocopy shop? R u not supposed to provide it? Axis gave",displeasure
@TimesNow no ATM is working in Malad @ICICIBank_Care,displeasure
@ICICIBank_Care why no one giving me cash for a cheque at sector36 d chandigarh from my account now . Hello please help icici.,displeasure
"@ndtv @RBI why is @ICICIBank m block , Gk2 not allowing non gk 2, non wealth customers not to exchange notes. @ICICIBank_Care",miscellaneous
@ICICIBank_Care #chandakochar @ICICIBank dahisar (w) WELL ORGANISED and EQUIPPED with cash flow. Other banks shud learn from them @PMOIndia,compliment
"No #money in pocket, and lack of money #ATMs of @ICICIBank &amp; @TheOfficialSBI , @PMOIndia please help #urgent need.",displeasure
"I am in Rajkot Nagarik Sah. Bank, our branches are doing it with consent of those in Q
@mediacrooks @TheOfficialSBI @ICICIBank @HDFC_Bank",miscellaneous
@ICICIBank_Care  been yelled at by bank manager. followed instructions &amp; came  to pick cash in afternoon. no cash. traveling tomorrow. #fail,displeasure
RT @anuragkumarlko: I did not anticipate it but @ICICIBank_Care and @IndiaPostOffice both responded rather well to the challenge of money e,compliment
"@ICICIBank_Care Unable to gen URN to reg new Payee. 5676766 returns errors ""Session could not be retrieved"" ""No Accounts fetchedFailure"".",displeasure
"@ICICIBank_Care 

Contact number : 9913019357",miscellaneous
"@ICICIBank_Care Hi, Could you please share your email Id for grievance redressal.",displeasure
@narendramodi @TheOfficialSBI @HDFC_Bank @AxisBank @ICICIBank  Thanks to all banks and their employees for help and https://t.co/4eP1L0s87j,compliment
@ICICIBank @TheOfficialSBI Let the recalibration of ATM's done later. Sort initial issues run ATM's 24/7 with 100's remove burden on emply's,miscellaneous
@ICICIBank_Care i had clearly written that i wont be able to pick up ur calls b4 6 pm. further you havent addressed issue on email.,displeasure
"@NewsX @ICICIBank Money change que at RKPuram, New Delhi is stand still since 10.30. Staff non-cooperative. @ICICIBank_Care ATM not working.",displeasure
@ICICIBank_Care Yes but no service for new customers on these numbers.,displeasure
@ICICIBank_Care Thanks for the reply. Pls DM me if you want more details.,compliment
"@ICICIBank_Care Got message from ur Bank, that ATM will start functionin from Today, still Nothin.. I've to travel tomorrow.. do somethin..",displeasure
@ICICIBank_Care At what time your ATMs will open? All ATMs are still closed or not working in Vadodara.,miscellaneous
@ICICIBank_Care @PMOIndia @RBI Is Gurgaon sector 46 not prominent location. they operating 10 to 5 PM.,miscellaneous
.@CKforCleanIndia .@ICICIBank_Care .@ICICIBank Is there anyone in ICICI bank who works in Customer care.Someone sane and human who can talk?,miscellaneous
@FinMinIndia @TheOfficialSBI @ICICIBank  @muglikar_ Also the bank staff can expedite the verification of Customers in queue &amp; make entry 4/n,miscellaneous
@ICICIBank_Care Good work guys. https://t.co/xivBC8gvCR,compliment
ATM security guy Gaikwad at BKC was sweet enuf to take my mobile number to call when cash arrived. Idea of India anyone?  @ICICIBank_Care,compliment
@ICICIBank @ICICIBank_Care @UfterYou @Baalkeeg ICICI Bank Jogeshwari-West not yet opened people in line wht fun CEO Madam says banks will op,displeasure
What is wrong with you guys @ICICIBank ?? I have got more than 10 messages since last 2 hours. Stop spamming  @ICICIBank_Care,displeasure
@ICICIBank_Care my credit card application is still pending. They are trying to deliver it to my work address? Being shipped back to Mumbai?,displeasure
@princesurana @TVMohandasPai @ICICIBank_Care @spsurana @ArvindKejriwalYou didn't see any photos with long queues outside the ATMs as of now?,miscellaneous
@arunjaitley @ICICIBank_Care  @TheOfficialSBI @AxisBank sir these banks have their ATM at nirankari colony but none of them is functional1/,displeasure
@ICICIBank_Care @CKforCleanIndia land up clearing huge interest and service charge finally closed that card.should i do same with dmat?,miscellaneous
@ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank @YESBANK @KotakBankLtd @Bankofindia_BOI expect same frm other banks https://t.co/Ds8P7puIY9,miscellaneous
@ICICIBank_Care @ICICIBank I am waiting for someone to contact me via phone call cell # already shared via DM,miscellaneous
@kk_bhalla @narendramodi. Please pass on some tips so that it may not be as exhausting for others. @ICICIBank_Care,displeasure
