@PMOIndia @KotakBankLtd in sion w branch staff exchage 4000 only once. Not exchanging the cash again.. And not entertain non account holder.,displeasure
@vikcse59 @KotakBankLtd  the offers given are to be used or for just papers,displeasure
"RT @KotakBankLtd: We are glad to have helped you, @agarwal_malvika Thanks for your appreciation! :) https://t.co/4CixcTku6E",compliment
@pandabythebay @KotakBankLtd that it may be. I would like to test it out. Will let you know what happens.,miscellaneous
@KotakBankLtd shall I take government help in this matter??,miscellaneous
@KotakBankLtd .. Ramya Srika nd Anil DJ  from your Koramangala branch refused to exchange our currency.@PMOIndia @narendramodi,displeasure
"@KotakBankLtd  today is my bank emi last due date ,i transfer a large amount in my accounts .",miscellaneous
"@KotakBankLtd excellent planning.. Min queue for Deposit and self withdraw. Exchange notes after 4 PM, to avoid rush.. Bravo thinking!!!",compliment
We have Informed @KotakBankLtd to look into the matter &amp; take necessary steps so that the #ATM is made accesible fo https://t.co/XCqBUb76YE,miscellaneous
@KotakBankLtd your ATM is not working in Moti nagar. Please get it resolved asap,displeasure
"One family who stays near @KotakBankLtd Goregaon, have been tirelessly distributing water and collecting the used bottles  #DeMonetisation",miscellaneous
RT @KotakBankLtd: That's superb! We are happy you like our service. Have a fantastic day ahead! https://t.co/2rCQ3rTVwy,miscellaneous
@KotakBankLtd  can I get my comm. address changed online?,miscellaneous
"@KotakBankLtd @udaykotak RT Nagar Blore Brn dnt entrtain appl fr note xchnge, told will  xchge only 2000 INR against  4K @RBI @FinMinIndia",miscellaneous
@KotakBankLtd no toll free.?,miscellaneous
Kotak paota branch atm not giving money @RBI @KotakBankLtd,displeasure
@KotakBankLtd Khadki Branch.Excellent  co-operation by each staff and Splly Branch Manager who personally look each client.Grateful of them.,compliment
RT @imlathi: @karishmakotak @KotakBankLtd @gujjugabbar - Poor gal !! Kotak bank plz help her,miscellaneous
"You've left me no choice but to close my account @KotakBankLtd 
It was good while it lasted!! Peace out ",displeasure
@KotakBankLtd @udaykotak if u just wanted to fix the disruptions. U ppl hv made ATM working. But ur ATM doesn't works at all.,displeasure
@KotakBankLtd @RBI @narendramodi @aajtak @ZeeNews @ndtvindia @KotakBankLtd pls refer Question 18 in this link https://t.co/xYo5ewwZA2,miscellaneous
@onilaraj @suchetadalal actually @KotakBankLtd is doing really inefficiently. Had to return twice due 2lack of cash.while other banks r fine,displeasure
@siddhan97108044 @KotakBankLtd @udaykotak this can be due to no credit and  zero balance since aug pls check that.,miscellaneous
@KotakBankLtd  had twitted on behalf of my wife. see mails sent. https://t.co/g0FcSntt4f,displeasure
@KotakBankLtd  Thank you and appreciate your efforts make the exchange of  currency trouble free,compliment
@narendramodi - @KotakBankLtd  is denying Voter ID card as proof of identity for exchanging currency. Kindly help. Thanks in advance.,miscellaneous
RT @vivekwhoelz: Kudos @KotakBankLtd @udaykotak .Awesome staff &amp; management at your kandivaliW &amp; BorivaliW branch..feel privileged to have,compliment
@KotakBankLtd @ICICIBank @HDFC_Bank @YESBANK @AxisBank please have a separate queue for senior citizens and the handicapped at the branches!,miscellaneous
@KotakBankLtd THE TEAM OF KOTAK MAHENDRA BANK THANE KHOPAT ARE DOING GREAT JOB BY MANAGING THE PUBLIC IN EXCHANGING MONEY,compliment
@PMOIndia Ln oly 4 exchange n dpsit no widrawl @TheOfficialSBI @KotakBankLtd C cn of IT @ndtv @aajtak @TimesNow https://t.co/JOSCuGxcQ7,miscellaneous
@KotakBankLtd @udaykotak kudos to U for a superbly managed que-less experience depositing money @ Bandra  2day,compliment
RT @aliboss7862: @Norafatehi @KotakBankLtd  nora ask @karishmakotak  she Owns the bank,miscellaneous
@KotakBankLtd I'm @ MahavirNagar branch there is 1 line for every transaction. Why you don't have separate counter ONLY for CASH DEPOSITS ??,displeasure
@chetanjkabra @KotakBankLtd @udaykotak if salary not credited in these month than you can deduct the amount in december after informing me,miscellaneous
@KotakBankLtd @udaykotak @ndtv @aajtak  yet my issue not resolved,displeasure
"RT @Paritos007: @rockingramola @udaykotak @KotakBankLtd 

What happen ???",displeasure
@KotakBankLtd can you please let me know why this happened. https://t.co/jBPRWMkZhX,displeasure
@KotakBankLtd shall I take government help in this matter??,miscellaneous
@KotakBankLtd :branch noida sec 63 pin code 201301 my contact no is 9971843868.,miscellaneous
@KotakBankLtd @udaykotak - Delighted with the experience at Prahlad nagar branch.  Staff was supportive inspire of the stress factor,compliment
@narendramodi @arunjaitley @FinMinIndia @PMOIndia @RashtrapatiBhvn @TheOfficialSBI @HDFC_Bank @ICICIBank @KotakBankLtd @RBI plz consider dis,displeasure
"@KotakBankLtd it would be really helpful if you could tell me whether your Cadbury junction ATM, Thane is working rn. Thanks!",miscellaneous
@KotakBankLtd  will do,miscellaneous
@KotakBankLtd plz connect me on 9930857050,miscellaneous
"@KotakBankLtd I have to urgently transfer fund. My registered number is not working so I am unable. Went to bank, such a long queue",displeasure
@BuddySolar The pits :(  @KotakBankLtd,displeasure
@AxisBank @ICICIBank @KotakBankLtd None of the ATM is working right now ... It's already 11 Nov ..in East of kailash,displeasure
@KotakBankLtd @RBI how much new currency was alloted to kotak branch 000426? the exch process was very slow #somethingfishy #DeMonetisation,displeasure
@KotakBankLtd why Banks not issuing token to people standing in long queues. Why Banks want people to stand in queues. Smoothen the process,displeasure
"@KotakBankLtd Why u have asked for my mobile number, when you hv not to reach me? What action u took on my complaint? Hoping 4 ur postv rply",miscellaneous
@KotakBankLtd horrible customer service. Just insanely horrible,displeasure
".@KotakBankLtd So tht all people who need to exchange cash, they can come first and served faster, People who want https://t.co/2aO9gNO4Gu",miscellaneous
@KotakBankLtd there is no benefit of having Bank Account even. I receive mail &amp; msg showing benefit for being in Privy League. What a joke!,displeasure
"@KotakBankLtd 
Kotak bank is very fraud bank he is deducting ancestry charges from account please don't open account in Kotak",displeasure
"@KotakBankLtd @udaykotak I hd visited@ Baroda branch after my Job@6:10pm, but they denied to exchange the amount saying tht bank hrs is over",displeasure
No cash avail @KotakBankLtd &amp; indian bank.. there shld be suffice cash atleast to exchange. @narendramodi @arunjaitley  #___,displeasure
"Latest status of ATMs in Jangpura, New Delhi. 
@TheOfficialSBI @HDFC_Bank @YESBANK @ICICIBank_Care @KotakBankLtd 

Server down for cardswipe",miscellaneous
Getting frustrated with @KotakBankLtd customer care services. After 41 days they denying about their previous info. This is not done at all,displeasure
"@KotakBankLtd Savings A/c CRN: 11530314 and Current A/c No 3511449924.
Many times I have written to Mr. Uday also for closer of our both A/c",miscellaneous
"@KotakBankLtd Savings A/c CRN: 11530314 and Current A/c No 3511449924.
Many times I have written to Mr. Uday also for closer of our both A/c",miscellaneous
Visited @KotakBankLtd tdy.Long queues. Cheerful banter among citizens. Kotak team doing everything poss to assist. #DeMonetisation,compliment
"Hey @KotakBankLtd, are your ATM machines functional today?",miscellaneous
"@KotakBankLtd A foreign remittance has come in current Ac, but inspite of sharing the documents ur people have no interest &amp; responsibility.",displeasure
"@KotakBankLtd @udaykotak your ATMs have not opened for a single day ..and branch says they dnt knk kab khulega
Malad west link road branch..",displeasure
@KotakBankLtd  I wonder if I can file a claim against you fr not cashing my cheques immediately on my acct?What abt NI Act &amp; ur obligations?,displeasure
"@KotakBankLtd 
we appreciate work with long extending hours to serve customers and with much patience as needed .carry on,,,",compliment
@KotakBankLtd jolly Singh his name very nice person,compliment
"@KotakBankLtd plz help !
Make those columns accessible of 
@bsindia",miscellaneous
funny video makes n important point abt our currency #Care4Currency @HDFC_Bank @AxisBank @ICICIBank @KotakBankLtd https://t.co/WKPyWLAEIT,miscellaneous
@KotakBankLtd @udaykotak sir I have visited your kmbl vasai road branch twice in 2 months to open a.c..  no one responding.. why I dnt know,displeasure
"RT @godavar: Getting SMSs from banks now - @AxisBank branches and ATMs closed today, @KotakBankLtd branches closed today, ATMs today and t'",displeasure
@KotakBankLtd  lokhandwala anderi branch making pple wait in a long cue since 10 and not issuing a single penny.,displeasure
@KotakBankLtd @udaykotak  your call center people are also handicap to solve the case as they also don't have the answer for it.,displeasure
"RT @KotakBankLtd: @sharanpoovanna We are on it replenishing ATM cash, working overtime to ensure minimum disruptions. Pls bear with us. ^T",miscellaneous
@KotakBankLtd so you blocked my mentions so I cannot tweet my experience,displeasure
@KotakBankLtd Is this computerised generated replies ??? @KotakBankLtd,miscellaneous
"@shiladitya @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK Saaar, plz tag other tier 2 banks too. Wat dis partiality",displeasure
@RBI why does @KotakBankLtd seek customer ID to deposit cash into own KYC okayed bank account? Why Kotak ignoring RBI norms?.. @udaykotak,displeasure
"@KotakBankLtd Santacruz Bank west opp.vijay sales SV Rd.
-Prafulla Shevale
9167047578",miscellaneous
@KotakBankLtd sorry not 2 counters . only one counter that too common for all. Well done,compliment
@KotakBankLtd  ATM near andheri station east was open! any specific reason? https://t.co/0Jhfm2gmsT,miscellaneous
@KotakBankLtd Well Managed Functioning.,compliment
"@giveawayvimax @KotakBankLtd i don't want to explode my home, stay away from.it",displeasure
"RT @KotakBankLtd: @AdvancedBharat Hi, We are on it replenishing ATM cash, working overtime to ensure minimum disruptions. Pls bear with us",displeasure
"@KotakBankLtd A foreign remittance has come in current Ac, but inspite of sharing the documents ur people have no interest &amp; responsibility.",displeasure
RT @Finelychopped: Would love to know if @ICICIBank @HDFCBank_Cares @KotakBankLtd debits cards can be switched on &amp; off too #safebanking An,miscellaneous
"Thanks to Indian Bankers for prompt action &amp; support 

@RBI @HDFC_Bank @ICICIBank @TheOfficialSBI @KotakBankLtd @IDBI_Bank @PMOIndia",compliment
@KotakBankLtd ur branch at vivek vihar was well managed n work was done without hassle. A lot better as compared to @ICICIBank. Kudos.,compliment
@ndtv In queue since 7 AM @YESBANK out of currency by 10:30 AM and @KotakBankLtd exchanging only for Kotak customers,miscellaneous
@KotakBankLtd if i book 2 tickets with kotak platinum card at @_PVRCinemas will i get 2 tickets free ? or it's just 1 plus 1 free ?,miscellaneous
@bomrochd @PMOIndia @arunjaitley the banks are bank of maharashtra...@canarabanktweet ..@KotakBankLtd,compliment
"RT @h_boob1: @udaykotak @KotakBankLtd Was welcomed and asked how can we help you. Got exchanged curr in 20 mins. Happy and proud, was once",compliment
RT @KotakBankLtd: We are glad you like our services. Thanks a lot for appreciating our efforts! :) @Shobhiwant https://t.co/GtPqCKyxBw,compliment
@KotakBankLtd @udaykotak #kalinabranch very good organised work by Mr Shashi and staff as well as Kalpesh domadia! Keep it up!!! Cheers,compliment
RT @Sn3haAgrawal: ATMs of @KotakBankLtd and @MyIndusIndBank give you option to chose your own denomination. Try locating your nearest ATM.,miscellaneous
"@HDFC_Bank @TheOfficialSBI @ICICIBank_Care @AxisBankSupport @KotakBankLtd Take my Kudos to u r staff &amp; ATM Guys, they r real heroes today",compliment
"Rona dhona @KotakBankLtd

My token number is 273 for drawing cash

There are folks filling forms outside in the sun https://t.co/hcrgQ5BqXa",miscellaneous
@KotakBankLtd  how long will it take ???????,miscellaneous
"#Bankdeposits will spike: How Rs 500, Rs 1000 note ban will impact #economy .@Nomura .@Citi .@KotakBankLtd .@BofAML https://t.co/x028berGZb",miscellaneous
"@KotakBankLtd @ICICIBank you sent lots of messages that banks are operational from 8 am to 8 pm... is it for Sat and Sun too??
#currencyban",miscellaneous
RT @Finelychopped: Would love to know if @ICICIBank @HDFCBank_Cares @KotakBankLtd debits cards can be switched on &amp; off too #safebanking An,miscellaneous
I do criticize him for his inaction. With him for the actions against blackmoney. @KotakBankLtd there was a man and few lady at your 1/2,displeasure
@KotakBankLtd hope to get  a response.,miscellaneous
"RT @Vidyadarc: @loosebool 
I went to Kotak bank. Staff was courteous and helpful. Sure transition will be smooth.
@KotakBankLtd",compliment
@KotakBankLtd SPLN59668629 my contact no. 9962514086,miscellaneous
RT @mayankkamothi: @KotakBankLtd your #ATM not working. And have complain many time to bank they are not taking any action. #kamchor #badse,displeasure
"@KotakBankLtd @udaykotak I hd visited@ Baroda branch after my Job@6:10pm, but they denied to exchange the amount saying tht bank hrs is over",displeasure
"@KotakBankLtd creating artificial cash scarcity by not replenishing cash in ATM for past 3 days.
Cc: @udaykotak @RBI @arunjaitley @PMOIndia",displeasure
"@GulPanag u r banking with the best of the banks in the industry. (Y) 
Try @digibank too. - India's first all digital bank :)
 @KotakBankLtd",compliment
"RT @KotakIndia: We had great fun together, lets continue this journey as we move to our page @KotakBankLtd. Hope to see you there! http://",compliment
RT @debayanc3: @KotakBankLtd  please be a bit customer  oriented. I have been chasing you for my debit card and onlin3 updating.,displeasure
@KotakBankLtd as discussed with ur employees plsss mark the loan as NPA. Till the tym charges are not waived off I ll not pay the emi,miscellaneous
RT @vivekwhoelz: Kudos @KotakBankLtd @udaykotak .Awesome staff &amp; management at your kandivaliW &amp; BorivaliW branch..feel privileged to have,compliment
@KotakBankLtd were 2 days (9-10) not enough for banks to replenish ATM's? I have money lying in my account but I still can't use it.,displeasure
@KotakBankLtd your ATM's are still not functional what are people suppose to do in need of cash? @udaykotak https://t.co/vsFU7Gaq7M,displeasure
@KotakBankLtd decides to resolve my issue without contacting me,compliment
"@KotakBankLtd @arunjaitley @PMOIndia  Sir, Kotak bank denied exchange Samastipur, Bihar Branch(Pin-848101) Not a complain, just to sensitize",displeasure
Thank you @KotakBankLtd https://t.co/hdw1TDzjsB,miscellaneous
RT @pryankaa: @KotakBankLtd Thank you so much. The staff was so helpful. Well done!,compliment
"@KotakBankLtd whatever happened to lower denominations? No 50s 100s in banks, two days back it was available, suddenly over ?",miscellaneous
@KotakBankLtd Can you please tell how many days you take to open an Account. Call me on +91-9557498109,miscellaneous
"@KotakBankLtd @anandmahindra @RBI your cbi fbi investigation did nothing, highly #dissapointed",displeasure
"@udaykotak @KotakBankLtd I received a call from 02262287108, Preeti told that adds is not updated yet, she cannot send the card, wht is this",displeasure
@TheOfficialSBI please get in touch with @KotakBankLtd they are providing the best service.,miscellaneous
Every months my #Airtel Bill paid by me online from @AxisBank so how deduct amount from #Kotakcredit pls clarify @airtelindia @KotakBankLtd,miscellaneous
"@Ktens arre exchange of notes can be anywhere na, no accounts needed @IDBI_Bank @HDFC_Bank @ICICIBank @KotakBankLtd @StanChart @YESBANK",miscellaneous
"@udaykotak @KotakBankLtd apperciate your team at vapi branch for super service, hardwork and dedication",compliment
@KotakBankLtd smooth operations at Kalina branch. Good management. Kudos !!!,compliment
@manichejain @KotakBankLtd @anandmahindra @FinMinIndia File a police case,miscellaneous
RT @Finelychopped: @bhatnaturally @KotakBankLtd my wife was thankful for the warm service at Bandra Kotak bank yesterday,compliment
@narendramodi @arunjaitley @KotakBankLtd I deposited that day after 4.30 hrs of standing in Q(No prob).Next day I go at 11.30.Again no cash,displeasure
@KotakBankLtd just have been informed by branch all my address and everything is wrongly updated can u kindly help me out or call me....,miscellaneous
@KotakBankLtd farad bank,miscellaneous
"@KotakBankLtd @arunjaitley ATM at Whitefield branch not functioning. People being sent back. When u couldn't manage, Why take such steps?",displeasure
"Had great experiance @KotakBankLtd  
Nagpur CA Road(ING now kotak)branch.
I get cash just 30minutes.All employees are so polite.",compliment
@b50 Following intimation received from @KotakBankLtd @RBI https://t.co/JDF624nBiz,miscellaneous
@RBI @FinMinIndia @PMOIndia @ICICIBank_Care @KotakBankLtd many ATM around my area are closed..why can't u run 24hrs 3 shift to service cust,displeasure
@KotakBankLtd thanks to look into this,compliment
@karishmakotak @KotakBankLtd I would've done that on 1st instance ...well done miss kotak....,compliment
"such type of pathetic service wasn't expected from @KotakBankLtd ..They ain't allowing us to withdrawal cash, hence creating Chaos. @RBI",displeasure
funny video makes n important point abt our currency #Care4Currency @HDFC_Bank @AxisBank @ICICIBank @KotakBankLtd https://t.co/WKPyWLAEIT,miscellaneous
Bankwala's - real heroes of d day @YESBANK @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI @KotakBankLtd sorry can't mention all #Salute,compliment
@KotakBankLtd  ATM near andheri station east was open! any specific reason? https://t.co/0Jhfm2gmsT,miscellaneous
RT @Sootradhar: But your Vile Parle East branch says no cash received from RBI !!! @KotakBankLtd,miscellaneous
@KotakBankLtd Don't ever go with such cheating and looting banks who is making food the consumers and looting for using the debit cards.,displeasure
@KotakBankLtd can you please tel when will ATM start working in Borivali. If possible u can share list of atms working .will help a lot.,miscellaneous
"RT @imeerage: My @KotakBankLtd  Bank Branch Manager is really nice guy, He requested all high value customers to visit bank after Tuesday",compliment
@KotakBankLtd borivli west branch long ques no help,displeasure
Visited ATMs of @AxisBankSupport @ICICIBank   &amp; @HDFCBank_Cares but all are out of service. @KotakBankLtd helped me after being in q for 45m,miscellaneous
@KotakBankLtd sadistic treatment at Tonk Road branch jaipur tday @ 5pm. Was asked to write my a/c no. Decided to close my accounts. Bye.,displeasure
"@udaykotak @KotakBankLtd apperciate your team at vapi branch for super service, hardwork and dedication",compliment
@KotakBankLtd sorry not 2 counters . only one counter that too common for all. Well done,compliment
@KotakBankLtd @PMOIndia Standing in queue for last 4 hours to get Cheque Withdrawal. As promised no different arrangements. Who to complain,displeasure
@KotakBankLtd  @udaykotak  Hi  I think it's morning 9.15 still no call this is your priority...this is the way you prioritize ur customers..,displeasure
@KotakBankLtd but its over then 262 rupees can you please arrenged a call back for me,miscellaneous
"@KotakBankLtd @udaykotak can we expect some call back / reply or this is the way you handle twitter account? 
@BankingOmbud @CNBC @abpnewstv",miscellaneous
RT @Max_Gupta: @KotakbankLtd Efficient management of the entire cash exchange process at Kotak Koparkhairane Navi Mumbai branch highly supp,compliment
#FollowFriday @VodafoneIN @KotakBankLtd @RCommCare top Influencers this week! Have a great weekend :) &gt;&gt; Get FREE? https://t.co/5wrkZr5oLK,compliment
@KotakBankLtd Sure. Have shared my contact via DM expecting a call from you :),miscellaneous
@KotakBankLtd can you please confirm if Kotak bank hinjewadi ATM would be replenished today or not,displeasure
@KotakBankLtd now all fine !!thanks !! Token system started !!by public not by bank !!,compliment
"@udaykotak fucking i cant bear the loss becoz of ur mistakes @KotakBankLtd if i knew this befire, i would ve continued with HDFC",displeasure
@udaykotak @KotakBankLtd Have no time to respond?,displeasure
@KotakBankLtd Modi is saying deposit your Money in Bank. bank is deduction unnecessary charges so who is responsible for this. Modi Or Bank,displeasure
"#KotakMahindraBank Gets #RBI Approval to Open its First #OverseasBranch
https://t.co/8ZRdDMvyTt @KotakBankLtd
@udaykotak
 @RBI

 @DIFC",compliment
"@KotakBankLtd : had asked for a mamager call back yesterday, haven't received the same yet.",displeasure
"@KotakBankLtd Kotak Mahindra Bank, Lok Vihar have declined to xchnge money..they don't hve cash..CHAOS",displeasure
@KotakBankLtd : Rs. 862 debited from my salary account without any sms/email update yesterday against annual fee for debit card.,miscellaneous
"RT @KotakBankLtd: @sharanpoovanna We are on it replenishing ATM cash, working overtime to ensure minimum disruptions. Pls bear with us. ^T",miscellaneous
"#KotakMahindraBank Gets #RBI Approval to Open its First #OverseasBranch
https://t.co/8ZRdDMvyTt @KotakBankLtd
@udaykotak
 @RBI

 @DIFC",compliment
"@KotakBankLtd got good response in Noida , sector 62 branch. Staff helped to all and withdrawn cash easily.",compliment
"@KotakBankLtd 
we appreciate work with long extending hours to serve customers and with much patience as needed .carry on,,,",compliment
@KotakBankLtd u blocked my card without notice and now not bothering to process the new card request. What the hell is wrong with you.,displeasure
@KotakBankLtd @udaykotak #kalinabranch very good organised work by Mr Shashi and staff as well as Kalpesh domadia! Keep it up!!! Cheers,compliment
@KotakBankLtd yes received call now waiting for resolution.,miscellaneous
@KotakBankLtd I hv sent details DM. Take action else I will escalate to the highest level. Cant take such rudeness from an RM,displeasure
@KotakBankLtd :branch noida sec 63 pin code 201301 my contact no is 9971843868.,miscellaneous
@KotakBankLtd jolly Singh his name very nice person,compliment
"Went to @KotakBankLtd and took 3 minutes to exchange my old notes !!!!!Thank you.@narendramodi #Modified India, mera desh Badal raha hai.",compliment
"@KotakBankLtd Your bank not exchanging the notes? Branch - new sanganer road jaipur. They don't have currency since yesterday ,not possible",displeasure
@KotakBankLtd Your bank is charging me for non bank ATM charges for month of Aug in Nov. You people are cheaters Worst bank I have ever seen,displeasure
RT @mildwave: Just visited @KotakBankLtd. Not much of a rush. The staff was cordial and helpful.,compliment
"@KotakBankLtd my account keeps on getting deducted as per your executive's will. 
And i had enough of all this.",miscellaneous
"RT @Vidyut: Can't imagine people legally depositing money being worried about it unless the bank is unusually traumatic, yes @KotakBankLtd?",displeasure
RT @KotakBankLtd: Go Cashless with Kotak Mobile Banking App  the one stop destination for your banking needs: https://t.co/Fr8dsd50pN #DeM,compliment
@KotakBankLtd you branch said they will contact me and infrom me abt the status of my cheque but im still waiting and im broke,displeasure
@kkumarkg That is the norm at @KotakBankLtd . Worst customer care.,displeasure
"@KotakBankLtd @udaykotak Great work by Hiranandani branch .Employees standing outside the branch helping ,taking queries all with a smile.",compliment
@KotakBankLtd thank you plz do it fast im for real broke rite now ....:(,displeasure
@KotakBankLtd your ATM is not working in Moti nagar. Please get it resolved asap,displeasure
