@TheOfficialSBI @mdpnb @RBI @ICICIBank @HDFC_Bank @AxisBank @YESBANK @bankofbaroda if you need temp or perm employee pls contact me . Thanks,miscellaneous
"RT @bankofbaroda: @FarhanNadaf All Bank of Baroda branches will be open today, Saturday and Sunday for our customers.",miscellaneous
@bankofbaroda How much fuel surcharge you do charge where @RBI  asked it to cap at 0.75%. You just charged 5.18% at Indian Oil station,miscellaneous
"@bankofbaroda kindly clarify, do we have to provide photocopy of identity which we mention for 500/1000 notes exchange. It is uncalled @RBI",miscellaneous
"Took 40 minutes to exchange 2000 rupees in BOB, Hayathnagar branch. @PMOIndia @RBI @WithCongress @BJP4India @bankofbaroda",miscellaneous
@bankofbaroda awaiting your recent since 24 hours,miscellaneous
"@bankofbaroda @RBI bank opened at 10am and bank employees denied to work after 6pm, this won't help. Heavy inconvenience @arunjaitley",displeasure
RT @bankofbaroda: @rupesh0210 Thank you for making our day with your kind words! Thank you for recognizing our efforts!,compliment
@bankofbaroda your worst service,displeasure
"Why collecting photocopied ID proofs, when they can verify form details with original id proof  @DasShaktikanta @bankofbaroda @RBI (2/2)",displeasure
RT @sujeetmishra: @suchetadalal my 74 yr old dad deposited OHD &amp; drew 10k fm @bankofbaroda /Sagar/MP on very first day w/o any hassle at al,compliment
RT @bankofbaroda: @iamniteshj We have been informed by the Branch that the gate was closed for 15-20 minutes due to some security reasons &lt;,miscellaneous
"A small ATM room which is equipped with 3 ACs &amp; 4 tubelights is asking me not to print receipt to save environment
@bankofbaroda @CMOGuj",miscellaneous
@bankofbaroda no reply from customer care as well on the grevienace.,displeasure
"@bankofbaroda no proper plan.As per RBI,there is no shortage of cash then for what reason your one branch in kolkata not replacing money .",displeasure
All the best to all the employees of bank. You have to face hectic schedule. @TheOfficialSBI @pnb @AxisBank @bankofbaroda @RBI #newnote ,compliment
@bankofbaroda thank you #bankofboroda for the reply.i am tottaly demotivated by this harrasement as a bank aspirant candidate.,displeasure
@bankofbaroda  your bank atm is closed and its the only one near by me .. please help .. i need cash,miscellaneous
@bankofbaroda I Did!! You guys refresh you page to get the response!,miscellaneous
"@bankofbaroda this is totally wrong . Your atms are not working. Patel nagar, ptna atm is closed. Dont misguide. https://t.co/1569H69s29",displeasure
@bankofbaroda ur atm is not openening from 9th,miscellaneous
@bankofbaroda My debit card having log in issues.Telephoning says contact bank. Kalina br says only handling transactions not solving issues,displeasure
@arunishas @suchetadalal @bankofbaroda  mam I got good service from SBI Dombivli east.,compliment
@bankofbaroda all the above ie 4,miscellaneous
@sudhirchaudhary @arunjaitley @ICICIBank @AxisBank @bankofbaroda but at tht time Saibaba ngr Branch BOB &amp; AXIS are open for there coustmer,miscellaneous
"@bankofbaroda pathetic experience at RamKatora branch in Varanasi. Mr. Upadhyay was rude to my mother, wife and me",displeasure
@bankofbaroda numbers continually busy,miscellaneous
@PMOIndia @bankofbaroda @BankofBarodaCEO @narendramodi_in @narendramodi  @RBI my account is in icici gurgaon however I am working in Jaipur,miscellaneous
Took almost 2 hours in the queue and got only 2000 in exchange.. but finally recived all in 100 denominations.. @bankofbaroda @narendramodi,displeasure
"RT @bankofbaroda: @karannegi018 We request you to share the branch address with us, so that remedial action can be taken.",miscellaneous
@bankofbaroda He refused to give money to me with use check facility as my checkbook was empty and he is so rude with everyone there,displeasure
RT @Uday846845: Banks should increase their working hours. Many banks following their routine hours only.@bankofbaroda  is one of them.  #P,displeasure
@bankofbaroda mailing in a while,miscellaneous
@bankofbaroda sir if any nri customer keeping some money like 4-5 nots of 500 in out of country how can they will be change it,miscellaneous
"RT @bankofbaroda: Thank you for participating. The correct answer is ""All of the above"". Kudos to all those who guessed it right.",miscellaneous
"I took d pledge... Have you?
@CVCIndia @narendramodi @bankofbaroda https://t.co/lwVNLMgMzS",compliment
@bankofbaroda Also note that the same branch is refusing to dispense 10k saying they don't have cash. They are hard https://t.co/a1AyQWbKhw,displeasure
"RT @paritosh2608: Good work Team @TheOfficialSBI @ICICIBank @bankofbaroda and other banks for their hard work

#IndiaFightsBlackMoney",compliment
"@bankofbaroda budh vihar Alwar Rajasthan 301001 thou I saw line in the evening, they might have listened some nice words from customers!",compliment
@bankofbaroda trusting your very soon would be more as in tomorrow morning. Thank you.,miscellaneous
"@bankofbaroda Shastri Nagar , Ghaziabad is not open yet. Though the time for opening was 8 am. The manager of BoB has just arrived at 9:38.",displeasure
RT @Pankushjindal: @bankofbaroda Sir Recently i open a bank account and i just need to know that In which bank can i use ATM OF this bank?,miscellaneous
"RT @bankofbaroda: Bank of Baroda announces Financial Results for the quarter / half year ended 30th September, 2016. https://t.co/bBeV7AjKy",miscellaneous
@bankofbaroda I hope the branches are open tomorrow. I need to withdraw 20000/-,miscellaneous
@chaitanya21688 @bankofbaroda who are u?,miscellaneous
"RT @Jinaymodi: A customer is the most important visitor on our premises
by #MahatmaGandhi 
make this line true by @bankofbaroda #Ahmedabad",miscellaneous
@bankofbaroda fatuda code. Rude responses from staff. No 100Rs given on exchange!!,displeasure
"@bankofbaroda already inform u, Bareilly main branch, 89C, Bareilly (UP). If anybody in out of station, how can deposit cash ? #rbi",displeasure
@bankofbaroda official handle of BOB:: Not even handle my single tweet,miscellaneous
"@bankofbaroda, khadakpada, kalyan.
Money had exchanged without form when asked then replied he is his son...
&gt;4000
white or Black ?",displeasure
RT @aschauhan26: @PMOIndia @RBI @FinMinIndia @bankofbaroda @OfficeOfRG @RashtrapatiBhvn @yadavakhilesh  hw much more patience..n hw much mo,displeasure
"@bankofbaroda Address of ATM-
Viram Khand, Gomti Nagar, Lucknow. U.P.",miscellaneous
"today bank of Baroda
(alindra-387510,kheda,gujarat) is closed at 5 o'clock. what should i do? @bankofbaroda",miscellaneous
"@bankofbaroda dear bob, trying since yesterday. Seems all ur executives are too busy to attend a regular customer?",displeasure
"#vigilanceweek2016 at @bankofbaroda  Surat with #NukkadNatak on prevention of Corruption. 
@CVCIndia @narendramodi https://t.co/q6tIUtRyyo",miscellaneous
@bankofbaroda Got reply but again same thing which i write in my mail...what was the solution???,miscellaneous
"@bankofbaroda this is totally wrong . Your atms are not working. Patel nagar, ptna atm is closed. Dont misguide. https://t.co/1569H69s29",displeasure
@bankofbaroda I asked him some query I had about my check and then he started souting on me and told me that he is not a manager n cant help,displeasure
@bankofbaroda @PMOIndia so dumb ppl like @INCIndia n @AamAadmiParty leaders just shut ur mouth n take out ur black money,displeasure
"@bankofbaroda plz work 2 improve connectivity problems related to #mbanking/IMPS at this time of urgency.
@BankofBarodaCEO",miscellaneous
@TheOfficialSBI @bankofbaroda   your ATM close today at 34 Bn Pac bhuulanpue varansi time 12:36pm https://t.co/0qr7spuePw,miscellaneous
"RT @ETNOWlive: .@bankofbaroda: 
Demonetisation likely to throw up more liabilities
Maintain H2 NPA view at Rs 45,000-50,000 cr",displeasure
"@bankofbaroda Can I deposit in India, when I visit in January 2017, providing proof of my NRI status? @RBI",miscellaneous
@anuyeaah @HDFCBank_Cares @ICICIBank_Care @YESBANK @StanChart @bankofbaroda while you're at it... also some drinking water for the long Q,miscellaneous
"RT @bankofbaroda: @zanbamn If you have registered your complaint, We request you to share us with the tracker id.",miscellaneous
"@bankofbaroda plz work 2 improve connectivity problems related to #mbanking/IMPS at this time of urgency.
@BankofBarodaCEO",miscellaneous
@chitralekhamag Good job Dena Bank. All banks in India should offer this service. @ICICIBank @TheOfficialSBI @HDFC_Bank @bankofbaroda,compliment
"@bankofbaroda Bhanvad Branch Manager himself helping que management to form fill up, very Enthusiasm, happy customer #ThankYou #OldCurrency",compliment
"@bankofbaroda pl clear ur status. U will exchange Rs 4000 or not, if we don't own acc in the same branch, we exchanging  @RBI @arunjaitley",miscellaneous
@bankofbaroda @Bankofbaroda full address of branch https://t.co/tcoMGSLKD2,miscellaneous
"@bankofbaroda till 12 o clock nw see Ur ATMs status.of kanpur,patel Nagar ,Ramadevi n Harjinder nagar none of dem is workng @PMOIndia",displeasure
@bankofbaroda make separate Q for deposit/exchange/withdrawl at all branches.very bad management by your staff at all the branches.,displeasure
@bankofbaroda India's International Bank https://t.co/EocalSxjIS,miscellaneous
@bankofbaroda Top mgmt of Bank of Baroda fully support and promote corruption in bank.@PMOIndia  Customer where go for complaint ????????,displeasure
@arjunrammeghwal @RBI @bankofbaroda no exchange in Bob sadulganj bikaner atm not working please arrange more counte https://t.co/FjkAjsY3k3,displeasure
@bankofbaroda no female or senior citizen in queue. Well done Sardarshahr (District churu Raj) Brance. Really appreciate it. ,compliment
@bankofbaroda Waited 5 hours in que to deposit money but could not.  No token  number system due to which life of many has stopped in rural,displeasure
@bankofbaroda  4. All of the above,miscellaneous
"@bankofbaroda it is at Street 8 Kailash nagar, Gandhi nagar, Delhi -110031, please resolve the issue.",miscellaneous
@bankofbaroda i am really upset with bank of baroda ramanthapur branch...being a account holder in that branch..they are refusing to exhange,displeasure
@bankofbaroda @narendramodi Salute to all your employees for working extra hour and helping common man...Kudos to entire team.,compliment
"@bankofbaroda which language show in your ATM at Nagpur?
Can you not know Local language is must at every Bank &amp; AT https://t.co/7RBs3If8pZ",displeasure
@bankofbaroda  Pathetic Services... Waited almost 3 hours outside n server is nt responding after cash feeding... Pathetic,displeasure
@bankofbaroda they started accepting even those who wanna deposit and withdraw as huge public requsted them! Thank u!,compliment
@FinMinIndia @arunjaitley @TheOfficialSBI @bankofbaroda @IndiaPostOffice My Wife have not any account in any bank.Can she open account now?,miscellaneous
Unhappy with @HDFC_Bank  &amp; @ICICIBank - single line outside bank for deposit &amp;withdrawal whereas @bankofbaroda won my heart with #NoHassles.,displeasure
"RT @paritosh2608: Good work Team @TheOfficialSBI @ICICIBank @bankofbaroda and other banks for their hard work

#IndiaFightsBlackMoney",compliment
@bankofbaroda make in a smooth system for people. Here i feel like i am in a riot. No security to handle people too https://t.co/parRytrBom,displeasure
"RT @alhaz_sidhva: @bankofbaroda Thank You #BOB
@imVkohli Ne Uske #Bob Account mai Mera Number Dia Hai..
We Love You Kohli  https://t.co/uy",miscellaneous
"@bankofbaroda Mr.KP Singh,Chairman is main face of corruption in Indian banking sector.to  remov from post. It's good for bank and costomer.",compliment
@iSushilPandey @narendramodi @RBI @TheOfficialSBI @bankofbaroda BOB ISSUED DEMAND DRAFT RETURNED UNPAID...!! SHAME ON BOB...!!,displeasure
@bankofbaroda Counting on you guys! Thanks for the prompt response.,compliment
@bankofbaroda i have and messaged you. Check and reply,miscellaneous
"@bankofbaroda Can I deposit in India, when I visit in January 2017, providing proof of my NRI status? @RBI",miscellaneous
@bankofbaroda why not accepting cash in other than account holding branch??,displeasure
"@bankofbaroda @PMOIndia @RBI  PLEASE SAVE THE CUSTOMER FROM CORRUPTION.
SAVE THE BANK.........TAKE STRONGEST ACTION....BRKGBank, Rajasthan",compliment
@bankofbaroda  another ATM IS PATEL NAGAR BRANCH KANPUR see d micr code n all in image. since 2 pm no cash https://t.co/M0VKzWwT4v,displeasure
@bankofbaroda @UnionBankTweets @allahabadbank4u @RBI Still atms are not working,displeasure
"No cash in pocket,Pple geting violent ,bank employees wrking fr thr family ,relatives ,in line from lst 2 days @bankofbaroda @nainitalbank",displeasure
RT @MayurP2024: @PMOIndia @bankofbaroda @smartcityrajkot  ATM and All branches shutter closed while other private banks doing exceptional w,miscellaneous
Had a smooth experience in both money exchange &amp; withdrawal in @ICICIBank with helpful smiling staff. Horrible experience in  @bankofbaroda,compliment
"@bankofbaroda Mulund East Branch, Mumbai.",miscellaneous
"@bankofbaroda Sir,  apprd for BMSB (16-17) .Got a call for GD/PI 8th nov W.B .Genuine candidate denied as a Fake fo https://t.co/mcyYkdJSfS",displeasure
@bankofbaroda employees were taking lunch breaks one person at a time and ensuring smooth functioning of the bank. Thank You 2 all of them,compliment
@bankofbaroda 5. One should not Wear Helmets.,miscellaneous
@bankofbaroda  I was hoping that my trnx issue will get solve but unfortunately it haven't yet,displeasure
@bankofbaroda @narendramodi private banks give token so no big queues and uncertainty. They can go eat and come back.,compliment
@bankofbaroda If your rural banks will give token number then pppl can do their other works despite being standing in ques from mrng to evng,displeasure
@bankofbaroda Am not able to register for net banking,displeasure
RT @harshalkar: I managed to deposit my 500&amp;1000currency in just 20mins at @bankofbaroda branch Opera house without any hassle stop questio,compliment
"@bankofbaroda @srikanthgadgay bob is using bots to answer customers problems, this sucks #worseBanking @RBI @arunjaitley @FinMinIndia",displeasure
@bankofbaroda @Bankofbaroda full address of branch https://t.co/tcoMGSLKD2,miscellaneous
"I thanks @bankofbaroda #Kolhapur #Shahupuri Brach . Frm last 3 days they r working Superbly #HattssOff 
#Tea https://t.co/rqGojiuymB",compliment
"RT @bankofbaroda: Purchasing your dream home in India, your own country is now easier than you think with #BarodaHomeLoans for NRIs. https:",miscellaneous
"@bankofbaroda Got a Call from this number (08084042095) in ur name saying my ATM has been blocked, Find out this frauds ASAP @OneTipOneHand_",miscellaneous
@bankofbaroda all of the above,miscellaneous
