"@RBI @arunjaitley why is @ICICIBank m block , Gk2 not allowing non gk 2, non wealth customers not to exchange notes. @ICICIBank_Care",miscellaneous
@kavyashree_p819 @RBI @KotakBankLtd.. we then got it done @OrientalBank and trust me it's was smooth. Thanks to https://t.co/xnd0xootui,compliment
"@KotakBankLtd @udaykotak @RBI @arunjaitley @PMOIndia 
Video : https://t.co/xCyO3k8pOU",miscellaneous
@RBI @RBIgovernor @HDFC_Bank @TheOfficialSBI - how to avoid this problem? https://t.co/oEUSqnycBa,miscellaneous
@centerofright @ICICIBank_Care @RBI I have seen it @IndiaPostOffice also.,miscellaneous
@KotakBankLtd @vishalgondal @udaykotak @RBI very nice Thane branch khopat is not too freindly,displeasure
@ICICIBank @AxisBank @RBI @TheOfficialSBI Most of the ATMs were empty today as well. Pls arrange more frequent refills atleast from tomorrow,displeasure
@HDFCBank_Cares Please advise whether deposit accepted for 3rd person a/c on the basis of depositor's own I'd under core banking @RBI,miscellaneous
@narendramodi @arunjaitley @RBI @TheOfficialSBI  Opposition guys like @ArvindKejriwal @OfficeOfRG trying to milk the anger.,displeasure
@KotakBankLtd @RBI @narendramodi @aajtak @ZeeNews @ndtvindia i hope ur branch stop doing this..,displeasure
"@arjunrammeghwal @KotakBankLtd @RBI ,Dear Sir still @1.53 pm from tomorrow morning the ATM shutter is closed. Bank https://t.co/nV8GwVlkyc",displeasure
"@PMOIndia @RBI @TheOfficialSBI pls ask banks to arrange separate queues for Sr. citizens, ladies at the bank counters to exchange money..",displeasure
"@bankofbaroda Just now I visited to ur Khetrajpur, Sambalpur, Odisha branch. BM is telling, we r giving to only acc holdr @RBI @arunjaitley",displeasure
Very nice to know #banks are supporting Govt decision on #DeMonetisation by extending work hours. @SBIBanks @TheOfficialSBI @ICICIBank @RBI,compliment
@AmhiDombivlikar @HDFC_Bank @ICICIBank @TheOfficialSBI @IDBI_Bank @DnsBank - have you notified @RBI ? @vineetjaintimes,miscellaneous
@ICICIBank  Send Mobile Banks to All Streets to Serve Citizens  @TheOfficialSBI  @RBI  @AxisBank  @CKforCleanIndia  @DasShaktikanta,miscellaneous
@TheOfficialSBI @arunjaitley @RBI plz make it sure that bank can nt use others  unsigned I'd for conversion of blac https://t.co/dcWSPAZB0n,miscellaneous
"Total chaos in India. Running out of cash since demonetisation announced by @narendramodi 
Why ATMs closed till now? @RBI @TheOfficialSBI",displeasure
@nildeore @RBI @TheOfficialSBI pls print back page in Hindi,miscellaneous
Kotak paota branch atm not giving money @RBI @KotakBankLtd,displeasure
@RBI @TheOfficialSBI @PMOIndia @narendramodi Opp shld support since the cost of this country is born only by true tax payers &amp; poor till now,miscellaneous
@arjunrammeghwal sir sbi atm at hauz khas metro Delhi not working at all since morning. @RBI @TheOfficialSBI,displeasure
@PMOIndia @narendramodi @IncomeTaxIndia @RBI @PIB_India @DG_PIB @TheOfficialSBI @FinMinIndia @CVCIndia @dir_ed https://t.co/21T2UpQXY1,miscellaneous
"@RBI @TheOfficialSBI No ATM working,Shutter down still on 11th Nov,New Ashok Nagar, Delhi:110096.R v nt indians, or we dnt need cash to live",displeasure
"@RBI @PMOIndia @TheOfficialSBI @arunjaitley please enable UPI (unified payment interface) in all banks, presently SBI doesn't have",displeasure
@KotakBankLtd @KotakBankLtd ..can u help me to get dm??? Of ghatkopar east branch 60ft road mumbai-400077 @RBI,miscellaneous
@TheOfficialSBI @narendramodi @RBI @FinMinIndia NO have time to stand in Q to deposit money because we need to go office also.,displeasure
@PMOIndia @rajnathsingh @AmitShah @narendramodi @narendramodi_in @adgpi @RBI @TheOfficialSBI Please Think about i https://t.co/ZjukVBeesT,miscellaneous
"Query
@RBI As I understand, cash deposit machines @ various banks e-lobbies should also accept old 5001000. No queue hassles
@bankofbaroda",miscellaneous
"Great work by all so bank and banker working todya @TheOfficialSBI @RBI
@akhileshsharma1 @DrGPradhan @ashishbadshah",compliment
@RBI @TheOfficialSBI @ICICIBank @arunjaitley RBI's website says Monday is holiday for banks. Why has this not been changed yet?,displeasure
@ICICIBank @ICICIBank_Care @RBI @CNBC @TOIIndiaNews @aajtaknews @ZeeNews @BBCWorld yesterday incident repeated again with 1 of my friend.,miscellaneous
"@bankofbaroda Can I deposit in India, when I visit in January 2017, providing proof of my NRI status? @RBI",miscellaneous
"@RBI @KotakBankLtd Hi Urjit (Sir) Need Confirmation From you or your Team, Meerut Mangal Pandey Nagar None of The ATM working NY,Con.",displeasure
@iSushilPandey @narendramodi @RBI @TheOfficialSBI @bankofbaroda BOB ISSUED DEMAND DRAFT RETURNED UNPAID...!! SHAME ON BOB...!!,displeasure
@RBI @TheOfficialSBI It's 9.30 already.But this branch of SBI is still been closed.I thought it'll open1 hour befor https://t.co/37CxYw4jI6,displeasure
"@TheOfficialSBI @RBI  please enable UPI (unified payment interface) in all banks,",displeasure
"@ksmkkbookscom @vikramwkarve @RBI @TheOfficialSBI @AxisBankSupport @ICICIBank_Care @HDFCBank_Cares 
ATMs should work sir.",displeasure
@ICICIBank_Care @ICICIBank @RBI @arunjaitley could u answer above questions.,miscellaneous
"@TajinderBagga thats how @TheOfficialSBI branch has closed bank iron door,no cash distribution,deposit happen @RBI https://t.co/LCO3WyZ8B4",displeasure
@RBI @narendramodi @AxisBank @AxisBankSupport urgent requirement standing in long queue. Out of cheques. Axis Powai Mumbai,displeasure
@Citi @VijayaBankIndia @TheOfficialSBI @RBI @PMOIndia @arunjaitley @AxisBank @CitibankIN @ICICIBank @HDFC_Bank https://t.co/jwNA6wOwug,miscellaneous
"@AxisBankSupport Pathetic service at Kndvli Br, Mumbai. In line 4 hrs. Only 3 tellers. 100 person given cash. @RBI @PMOIndia Pls take steps.",displeasure
"@RBI Plz ask all the banks to refill the ATMs again?
@HDFCBank_Cares @AxisBankSupport @TheOfficialSBI @ICICIBank_Care @CitibankIN",displeasure
"@TheOfficialSBI  u r unnecessarily inconveniencing your customers. 1st thing after return to India, I'll close my SBI account @RBI @PMOIndia",displeasure
"@KotakBankLtd @udaykotak RT Nagar Blore Brn dnt entrtain appl fr note xchnge, told will  xchge only 2000 INR against  4K @RBI @FinMinIndia",miscellaneous
@TheOfficialSBI is saying that if u exchange money today u can't exchange for next 7 days. @RBI kindly sort out this issue &amp; do the needful.,displeasure
"NOTE-Worthy Lesson it's funny, yuck but makes a valid point abt Our Currency #care4currency @RBI @TheOfficialSBI  https://t.co/flDHn8R2xD",miscellaneous
@arunjaitley @PMOIndia @RBI @UCOBankCare @HDFCBank_Cares @TheOfficialSBI All banks opened after 10:30 yesterday &amp; closed at 5:00 at Nagda MP,displeasure
"@BJP4India @AmitShah @narendramodi @PMOIndia @narendramodi_in @rajnathsingh @RBI @TheOfficialSBI 
Very bed conditio https://t.co/b1W8IYVDRt",displeasure
@HDFC_Bank @HDFCBank_Cares Your staff of Ahura Branch - Andheri is super lethargic &amp; completely unprofessional.  Need justice @RBI,displeasure
"RT @MyLoveNamo: It's 11 am... Still ur ATM's not working... 'Khayal Aapka' aur 'Khayal Khud ka'?
@ICICIBank_Care @ICICIBank @RBI @arunjaitl",displeasure
"In que at 10.30 AM, still (17.30 PM) to get Rs 4,000 converted. Shame @ICICIBank @ICICIBank_Care @RBI @FinMinIndia https://t.co/AWr4sRtHuJ",displeasure
@narendramodi @arunjaitley @FinMinIndia @PMOIndia @RashtrapatiBhvn @TheOfficialSBI @HDFC_Bank @ICICIBank @KotakBankLtd @RBI plz consider dis,displeasure
@HDFCBank_Cares Bank Dwarka Sec 14 closed at 15:30 hrs. Staff entertaining their frnds/relatives. Not a good service @RBI @UrjitPatelRBI,displeasure
MCLR interest  benefit  not passed to old base rate system of home loan without penalty. Please help with guideline @RBI @TheOfficialSBI,miscellaneous
"@TheOfficialSBI Arrange #MoneyVans of all banks in public places like ""Ramlila Maidan"" Set exchange counters only, will help a lot. @RBI",miscellaneous
@RBI @narendramodi my req to u.plz ask banks to cooperate specially in villages where it takes 4-5 hrs to tak out money frm @TheOfficialSBI,miscellaneous
@RBI @TheOfficialSBI &amp; all other banks Writing from pratap nagar jaipur raj I know it is hard time for bank employees so its just a request,miscellaneous
@RBI @TheOfficialSBI currency exchange  form are in English only.Shud be in every indian language for ease of common man. @narendramodi,displeasure
I would like to thanks all bank employees for working so late and helping us. @TheOfficialSBI  @AxisBank @RBI @ICICIBank @mdpnb @HDFC_Bank,compliment
"@narendramodi_in Banks shall remain open tomorrow to maintain BAU as no cash transactions
@RBI @TheOfficialSBI https://t.co/e3FeUoLI52",miscellaneous
@ICICIBank @ICICIBank_Care @RBI @FinMinIndia for this move. I m with govt. On this move but execution is very ugly @vdube82,displeasure
Not a single ATM functional in / near Vashi &amp; Thane Rly stations @ICICIBank @HDFC_Bank @TheOfficialSBI @mdpnb @RBI,displeasure
"@bankofbaroda if u own acc in our branch then only, we will exchange ur amount Rs 4000/ cc @RBI @arunjaitley",miscellaneous
"Why still bank ATM'S r not working.When @narendramodi Has announced
@arunjaitley @RBI @TheOfficialSBI @ICICIBank @HDFC_Bank @AxisBankSupport",displeasure
"@RBI @arunjaitley  Appreciate the facility provided by BOI, Calicut for Customers to fight with the heat outside th https://t.co/A98BUYCDzJ",compliment
"@HDFCBank_Cares @rbi where I need to send this all trail mail and required details.
Pls do something,this happened twice within 8 months.",displeasure
None of the #ATM is working in my area(PIN-495330). When will it be?_x000D_#CurrencyBan_x000D_@narendramodi @PMOIndia @RBI @FinMinIndia @TheOfficialSBI,miscellaneous
@PMOIndia @narendramodi  @arunjaitley @RBI @TheOfficialSBI @HDFC_Bank No ATM's works today @chennai For petty cash for daily use,displeasure
@RBI @unionbankofIN @Indianoverseasb @TheOfficialSBI no reply,miscellaneous
My Money from My Bank Account can't have it. Wahh! #AcheDin #ModiSarkar @RBI @SBIofficial @TheOfficialSBI https://t.co/sghycxtwD9,compliment
@PMOIndia @narendramodi  @arunjaitley @RBI @TheOfficialSBI @HDFC_Bank Kindly ask banks to fill ATM's frequently for next few days.,displeasure
@narendramodi @HDFCBank_Cares @UrjitPatelRBI no proper system in the banks. No correct information. No exchange for Minors. Stupid decision,displeasure
RT @sujeetmishra: @RBI @PMOIndia @bankofbaroda I was very anxious as he hd to handle it all alone @CMMadhyaPradesh,miscellaneous
RT @indian8money: @AxisBankSupport means u know that u will not revert again I have to ping worrest service  @RBI @arunjaitley @PMOIndia @n,displeasure
@RBI @arunjaitley @TheOfficialSBI swipe ATM/Debit card at Teller counter and dispense manually which will be quick alongside ATM.,miscellaneous
@kavyashree_p819 @KotakBankLtd @RBI . They just asked do you have a kotak account. And then NO. The aim is not to p https://t.co/kjrRFBDqia,displeasure
Worst service experience @HDFCBank_Cares @HDFC_Bank @NeerajHDFCBank @AbheekHDFCBank @RBI lost our employees bank account form. No response.,displeasure
@IndianExpress @RBI false @KotakBankLtd Sb Marg branch lower Parel Mumbai xchngd notes only for about 10ppl n said no cash to xchng..,displeasure
@RBI @TheOfficialSBI  i have some cash with me here in Canada and m a Student .bank isn't accepting.please respond,displeasure
Sbi Vindhyanagar branch get closed at 4 pm only @arunjaitley @narendramodi @TheOfficialSBI @RBI please resolve it https://t.co/02jTmAhQJc,displeasure
@RBI @narendramodi @AmarUjalaNews @TheOfficialSBI Please acknowledge. @FinMinIndia @arunjaitley @BJP4India https://t.co/EXl4hFsm9B,displeasure
@RBI @TheOfficialSBI @HDFCBankNews @IDBI_Bank @ANI_news @adgpi IF all officials are PROUD INDIANS RECOVER MONEY FR https://t.co/MlSDcy1E8I,compliment
".@RBI @narendramodi @IndianEmbassyUS @ICICIBank_Care Called SBI,NY and ICICI,NY where have NRO A/c.Both said recvd no instructions from RBI",displeasure
@RBI @FinMinIndia @PMOIndia @ICICIBank_Care @KotakBankLtd many ATM around my area are closed..why can't u run 24hrs 3 shift to service cust,displeasure
@UrjitPatelRBI @narendramodi @arunjaitley @TheOfficialSBI..I request to make all bank atm transtation limit free up to 31 Dec.,miscellaneous
"Kudos @RBI @arunjaitley &amp; @ICICIBank_Care for helping @narendramodi fight #WarAgainstBlackMoney
Sharing an ex-colle https://t.co/H2pcWSlfdl",compliment
ATMs are still closed in bangalore @HDFC_Bank @TheOfficialSBI @HSBC_IN @RBI any update when they will function,miscellaneous
@ICICIBank_Care @TheOfficialSBI @RBI Should think of collecting Rs. 500 &amp; 1000 notes from the consumers of respective banks from home.,miscellaneous
"India still being ruled by 1860s mindset of pulverising its spirits. #Incompetent #nincompoops
@RBI @TheOfficialSBI @timesofindia #shameless",displeasure
@BT_India @IndiaToday @ICICIBank @TheOfficialSBI @RBI @RBI_India @FinMinIndia @DasShaktikanta @PMOIndia  Need Descipline &amp;Efficiency,displeasure
@HDFC_Bank @HDFCBank_Cares @RBI in remote loc hw can you all handle this situation ?,miscellaneous
"@arjunrammeghwal @KotakBankLtd @RBI , Sir from yesterday Morning KMB ATM's Shutter also not https://t.co/voUqUkrnYm https://t.co/BUygPIXsue",displeasure
"2/2 @RBI @TheOfficialSBI Nd the for available just next to SBI bank's local shop for RS 1
Branch name 'SBI Ashoka Garden Bhopal. ACTION rqrd",displeasure
@ICICIBank_Care sir currency exchange service totaly stopped in ur DABRA Branch &amp; staff also misbehaving with customer. do the needful @RBI,displeasure
@ICICIBank @ICICIBank_Care @RBI #icici kankarbagh they change rule daily &amp; don't know how 2 talk to customers.,displeasure
@HDFC_Bank @HDFCBank_Cares  None of the ATM is Jahangir puri Delhi 110033 is working @RBI @PMOIndia @narendramodi @arunjaitley #twitterseva,displeasure
@TRAI @rsprasad @bihar_police @TheOfficialSBI @RBI @DelhiPolice #ATM #Service #Center what they call themselves Please nab this racket !!,displeasure
@centerofright @ICICIBank_Care @RBI I also have heard the new series being issued to be trackable via serial numbers. Can't deny or confirm,miscellaneous
@KotakBankLtd @RBI @PMOIndia @FinMinIndia now as line in growing bigger..  Kodak customers getting preferential treatment at lower Parel bch,displeasure
@BankOfBaroda Your cash counter staffs are very rude &amp; unhelpful towards people depositing Rs 500 &amp; Rs 1000. DM'ing Details. @RBI,displeasure
@Piyush_dube @RBI @TheOfficialSBI  Any bank.,miscellaneous
"@PMOIndia @narendramodi @RBI @HDFCBank_Cares @HDFC_Bank when will ATMs reopen??? Pocket empty, no cash , need to withdraw ??",displeasure
"@rbi @FinMinIndia @TheOfficialSBI @AxisBank @HDFC_Bank @PMOIndia 

Pse set up portable PoS at ATM site for two days.

 #___",miscellaneous
@KotakBankLtd Pls clarify if going to the court is the only solution left. Stupid bank with full of stupid people (2/2) @udaykotak @RBI,displeasure
@RBI @narendramodi @AxisBank @TheOfficialSBI @mdpnb @ICICIBank @PMOIndia No proper planning and action plan on ATM is clearly visible.,displeasure
@arunjaitley @CMOMaharashtra @Dev_Fadnavis @TimesNow @TOIIndiaNews @RBI @TheOfficialSBI @ArvindKejriwal  @ZeeNews https://t.co/qLze8NsB1B,miscellaneous
"@HDFCBank_Cares kindly clarify, do we have to provide photocopy of identity which we mention for 500/1000 notes exchange.  @RBI",miscellaneous
"@KotakBankLtd @anandmahindra @RBI your cbi fbi investigation did nothing, highly #dissapointed",displeasure
"@TheOfficialSBI  closed at 4:30 and @narendramodi, @RBI saying bank will open till 6pm nonsence https://t.co/urXchQzOhD",displeasure
@Sanjay_Vis @narendramodi @RBI @TheOfficialSBI @AxisBank #PMO strike,miscellaneous
"Banks closed for public on November 9, 2016
@RBI @TheOfficialSBI",miscellaneous
"@RBI @TheOfficialSBI @mdpnb request to operationalise #ATMs at earliest, it ll relieve pressure on needy",miscellaneous
"@RBI @TheOfficialSBI @PMOIndia sbi bank refuse 2 exchange 500,1000 note,ppl sufer due to shortage of money.IFSC Code:SBIN0015923",displeasure
"@PMOIndia @FinMinIndia @TheOfficialSBI 
@RBI SBI Banda(U.P) H.O nt accepting tax amount in old currency.",displeasure
Plz need action! @Mitalishah121 @narendramodi @RBI @TheOfficialSBI @ICICIBank @HDFC_Bank @PMOIndia @FinMinIndia https://t.co/CjYSKIuk9r,miscellaneous
RT @cakeaberry1: @HDFCBank_Cares @RBI @narendramodi - no such notice outside dat money exhange is no allowed... then y were we denied??? ht,displeasure
@ICICIBank_Care Thanks for dispensing only 100 notes in Bangalore..much appreciated.  @PMOIndia @RBI,compliment
"@RBI @HDFC_Bank @HDFCBank_Cares  @HDFCBankNews  ATMs at Kamothe, Navi Mumbai not working-all of them.",displeasure
"@bankofbaroda @PMOIndia @RBI 
Bank of baroda sidhi m.p  denied  note exchange of other banks.
Who is responsible for these type of acche din",displeasure
@RBI @RBIgovernor @HDFC_Bank @TheOfficialSBI - how to avoid this problem? https://t.co/oEUSqnycBa,miscellaneous
Thanks to entire banking staff for working on holidays and helping people @RBI @TheOfficialSBI @bankofbaroda @yesbank4 @AxisBank @ICICIBank,compliment
@AxisBankSupport @RBI been submitted 2 times in last one month.,miscellaneous
"@monstermanojit @the_hindu @RBI @TheHindu @TheOfficialSBI  claims no money for withdrawal here in vishwranthwadi, Pune",miscellaneous
@ICICIBank @ICICIBank_Care @RBI  tea party enjoyed by icici bank staff no time to attend clients says go home 5.40 https://t.co/9JD2oKwEWP,displeasure
@ICICIBank @ICICIBank_Care @HDFCBank_Cares @TheOfficialSBI @RBI what is safety and security of money in bank?https://t.co/de1H2PUsc3,miscellaneous
@rahulkanwal can u plz confirm this notification given by @RBI . @TheOfficialSBI siddharth vihar extension branch p https://t.co/0r0fov5Wgt,miscellaneous
@PMOIndia @bankofbaroda @BankofBarodaCEO @narendramodi_in @narendramodi @RBI sir BOB Durgapura-Jaipur branch refusing to exchange money.,displeasure
@TheOfficialSBI @DasShaktikanta @FinMinIndia @RBI @arunjaitley @PMOIndia @narendramodi Provide Rs100 Notes in Exchange of Old 500&amp;1000Notes,miscellaneous
whole staff going for lunch ..is it valid in banks ? @TheOfficialSBI @PNBMetlife1 @centralbank_in @RBI @narendramodi @arunjaitley,displeasure
"shake off hang over of #byebyeblackmoney party with this https://t.co/MnfCnSlvle
 @FinMinIndia @DG_PIB @RBI https://t.co/7XGEypM5G0",compliment
@ICICIBank_Care The same happened at your lajpat nagar 2 branch. They closed the branch citing cash shortage. @RBI,displeasure
@321ynnus @RBI @TheOfficialSBI @Bankofindia_BOI @HDFC_Bank you should be allowed to,miscellaneous
@RBI @TheOfficialSBI got some more pictures of 2000 notes @EconomicTimes @ndtv @TimesNow @htTweets @the_hindu https://t.co/Dvu8Sd7nPN,miscellaneous
There Are No Money In ATMs...Plz Check...@RBI @TheOfficialSBI @aajtak @IndiaToday @narendramodi @BJP4India @INCIndia Only Long Queues ,displeasure
"@TheOfficialSBI entertaining ONLY der CUSTOMERS for denomination exchange.
@narendramodi @UrjitPatelRBI #Rs500andRs1000 #PaisaPaisaNaRaha",displeasure
@RBI @arunjaitley - @ICICIBank @ICICIBank_Care Money was out when Opened home mandir piggy bank...,miscellaneous
"@bankofbaroda @srikanthgadgay bob is using bots to answer customers problems, this sucks #worseBanking @RBI @arunjaitley @FinMinIndia",displeasure
@RBI @AxisBank @ICICIBank @TheOfficialSBI @mdpnb  Same situation in evening too.. Making fool of people.. ATM is not working still,displeasure
RT @niraj92: @RBI @TheOfficialSBI @HDFC_Bank below advice for your urgent attention.. pls start mobile ATM. It will distribute money faster,miscellaneous
"@narendramodi 
@TheOfficialSBI 
@RBI top trend on #Google 
#HowToConvertUrBlackMoneyInWhite
 https://t.co/5kwGLN7NU0",miscellaneous
"In que at 10.30 AM, still (17.30 PM) to get Rs 4,000 converted. Shame @ICICIBank @ICICIBank_Care @RBI @FinMinIndia https://t.co/AWr4sRtHuJ",displeasure
Sweden leads race becomes cashless society @narendramodi @TheOfficialSBI iZettle charges r lower then Buddy @RBI  https://t.co/wQa85Q4SUB,miscellaneous
.@MVenkaiahNaidu IE news item claims @TheOfficialSBI official informing them that @RBI has not provided cash for TN https://t.co/sNZgeFKz1Z,displeasure
@TheOfficialSBI is it too many rumors spread by this guy or true? @mediacrooks @RBI @FinMinIndia @narendramodi https://t.co/m6XPQoJWbQ,miscellaneous
@RBI_India @RBI @TheOfficialSBI Banking Hrs 10 to 3 for SBI Majhiawan (Code 17074). No Cash. Atm not working 1/2,displeasure
@TheOfficialSBI Sorry to say but I found all the SBI ATMs closed between1:10-1:45 PM during my hunt for cash.... #Demonetisation @RBI,displeasure
"RT @hussainq11: @TheOfficialSBI entertaining ONLY der CUSTOMERS for denomination exchange.
@narendramodi @UrjitPatelRBI #News18India  #Curr",displeasure
"@FinMinIndia @narendramodi, @SushmaSwaraj @RBI @TheOfficialSBI Any clarity on what NRIs should do with 500/1000 notes. Thanks #WhatAboutNRIs",miscellaneous
