@HDFC_Bank @HDFCBank_Cares i did not get confirmation email and sms when payment is debited from card,miscellaneous
@HDFCBank_Cares @HDFC_Bank @PMOIndia filled by 9am but emptied in 1 hour before getting my turn. Please fill frequently @STATEBANK_CARES,displeasure
@HDFCBank_Cares Can you share your email?,miscellaneous
@HDFC_Bank @HDFCBank_Cares How can branches run out of deposit slips? Loc. Gorabazar branch Kolkata,miscellaneous
@HDFCBank_Cares Model Town Phase 1 shopping center  Bathinda(151001).,miscellaneous
@HDFCBank_Cares NO REPLY RECEIVED TILL NOW. WHERE IS HDFC SLEEPING.,displeasure
@PMOIndia @narendramodi  @arunjaitley @RBI @TheOfficialSBI @HDFC_Bank No ATM's works today @chennai For petty cash for daily use,displeasure
@HDFCBank_Cares really ur customer care not responds me i have evidence don't blame customer still ur hdfc didn't response,displeasure
"@HDFCBank_Cares 
ATMs are stillnot working at Tilak Nagar Chembur Mumbai 400089 11/11/2016 at 16.30 https://t.co/RnfyhPrIu0",displeasure
"Dear @HDFCBank_Cares , @HDFC_Bank ... your branch at Charmwood Village are refusing to operate beyond 3:30 PM .. https://t.co/g2cwDJWAXt",displeasure
@HDFCBank_Cares You really don't know how to manage crowd. It's really frustrating the way it's managed at passport office branch Bangalore.,displeasure
"Pls fcilitate 2 poor &amp; snior citizn 1st &amp; ptients also, thnks 4 ur copratn &amp; suprt @KotakBankLtd @ICICIBank @TheOfficialSBI @RBI @HDFC_Bank",displeasure
@HinduHangout @HDFC_Bank @TheOfficialSBI @sunandavashisht Cash crunch of the permitted denomination made me to withdraw.I didn't deposit.,miscellaneous
@HDFCBank_Cares I'm a HDFC AC holder and completely support you &amp; Govt's decision. Will do whatever to support bank employees. Thanks,compliment
"@HDFCBank_Cares Hi, please provide complete address of your Credit Card Division in Thiruvanmiyur, Chennai. Need to visit for my CC issue.",miscellaneous
@HDFCBank_Cares :The bank is refusing to accept cash and wants source of income. How to proceed.,displeasure
@HDFC_Bank @HDFCBank_Cares at Howrah only exchanging RS 2000 @RBI @narendramodi @arunjaitley @TimesNow @aajtak,displeasure
@HDFCBank_Cares problem is with Pine labs machine connected at Dmart and HDFC bank,displeasure
"@HDFCBank_Cares very poor services.
9888146078",displeasure
@HDFC_Bank @HDFCBank_Cares i hv closed my account but still getting internet banking otp. I also tried to connect ur CC but no one is (1/2),displeasure
"@ksmkkbookscom @vikramwkarve @RBI @TheOfficialSBI @AxisBankSupport @ICICIBank_Care @HDFCBank_Cares 
ATMs should work sir.",displeasure
@HDFCBank_Cares visited your branch in ghatkopar East.. Was told they don't handle credit card queries. Is phone banking the only option?,displeasure
@HDFCBank_Cares why can't I get through to anobyody in the customer care helpline ?,displeasure
@HDFCBank_Cares Pls look into the issue immediately.,displeasure
"@HDFCBank_Cares @HDFC_Bank just one suggestion, try installing cash deposit machines with your ATM machines and the queues will reduce!",miscellaneous
@HDFCBank_Cares I had requested a debit card replacement due to a read error and its more that 16 days and its not arrived yet. #HDFC Sucks,displeasure
"@HDFCBank_Cares 
ATMs are stillnot working at Tilak Nagar Chembur Mumbai 400089 11/11/2016 at 16.30 https://t.co/RnfyhPrIu0",displeasure
@HDFCBank_Cares @HDFC_Bank your noida sector 100 UP br giving only 2000 currency not giving other denomination of currency? @DasShaktikanta,miscellaneous
@HDFCBank_Cares pls revert to dm. So many days no revert. I never get my credit card statement and bill is deducted by auto debit. Every,displeasure
"@HDFC_Bank @HDFCBank_Cares : Sop No. 21-22 ,Flat no. 2 Gulmohar Cooperative Housing Society Lane No. 7, Koregaon Park, Pune-411001",miscellaneous
"Long queues at banks in #ahmedabad &amp; other indian cities for #CashCleanUp 

@HDFC_Bank @ICICIBank @AxisBank @KotakBankLtd @TheOfficialSBI",miscellaneous
And I still don't see anything for women! PATHETIC @HDFCBank_Cares @arunjaitley @narendramodi @ndtv @PrannoyRoyNDTV https://t.co/ultrCde3U8,displeasure
"@TheOfficialSBI @HDFC
My father is also banker
I m in #Gujrat,He is in #Bihar
I understand the ATM problem, so I was quiet
Bt #ICICI won",miscellaneous
"Dear @HDFCBank_Cares , @HDFC_Bank ... your branch at Charmwood Village are refusing to operate beyond 3:30 PM .. https://t.co/g2cwDJWAXt",displeasure
@HDFCBank_Cares I dont want to keep arguing with you every month. I used to pay the bills w/o checking the statement. I dont trust you now,displeasure
"@HDFCBank_Cares @HDFC_Bank You Guys are best at services !Jst done wid my transaction which was smooth &amp; very well managed, Love u guys !!",compliment
"@TheOfficialSBI @ICICIBank @HDFCBank_Cares @FinMinIndia @RBI ""All ATM transactions were waived off till December 31, 2016""
Is this true.?",miscellaneous
Hello @HDFCBank_Cares  @ICICIBank_Care  Why all your ATMs closed today at Nasik.They were to dispense new notes from today.,displeasure
.@HDFCBank_Cares @BlueDartTweets if this package goes undelivered it's on you. I am going to write an email now. With a complaint.,displeasure
"@HDFCBank_Cares  @HDFC_Bank 
  Why are U asking for xerox id proof for cash deposit below 40k Why are U creating yr own rule!! SHAME ON U!!",displeasure
"@TheOfficialSBI @HDFC_Bank @ICICIBank @RBI @arunjaitley Can you reduce trans costs on NEFT, IMPS, UPI pay for trf &lt; Rs10000 to 5ps for now",miscellaneous
"@HDFCBank_Cares 
Hell
They r not running out with cash
But
They r actually not having cash since last 3 days
Mukherjee nagar, Delhi",miscellaneous
@anuyeaah @HDFCBank_Cares @ICICIBank_Care @YESBANK @StanChart @bankofbaroda while you're at it... also some drinking water for the long Q,miscellaneous
@HDFCBank_Cares don't you check your emails? I emailed you as soon as I got the ref ID.,miscellaneous
@makemytripcare Also I figured it out. As soon as I put code for @HDFCBank_Cares cashback app gave the error. No code no error! #epicfail,displeasure
"RT @DevelopedSurat: Salute
All Bank , PostOffice &amp; @SuratPolice staff

@TheOfficialSBI @ICICIBank @HDFC_Bank @KotakBankLtd @YESBANK @PMOInd",compliment
"@HDFC_Bank @HDFCBank_Cares Your rajendranagar bank,patna branch are closing branch at 3 pm.Bad very bad even wrt to your gurgaon branch",displeasure
@HDFC_Bank @AxisBank @TheOfficialSBI Looks like some of ur bank managers are xchanging higher values of currency with 10-30% commission@RBI,displeasure
@HDFCBank_Cares @HDFC_Bank not getting any response from your side...,displeasure
@HDFCBank_Cares are you providing cash exchange facility to your customers tomorrow on sunday?,miscellaneous
.@HDFC_Bank @TheOfficialSBI #ATMs close. One of @ICICIBank's opened; ran out of cash early morning.  #NotdispsensingRs2000note.,displeasure
"RT @shabbarvhora: Absolute mismanagement at HDFC bank Marol, suprising given how efficient other pvt banks are! @HDFC_Bank @HDFCBank_Cares",displeasure
@HDFCBank_Cares @RBI @PMOIndia Pl look in to matter today whole day ATM was not operative,displeasure
Sir why the ATM's @HDFC_Bank @HDFCBank_Cares At Kolkata not fully operating @RBI @arunjaitley,displeasure
"@HDFCBank_Cares i did just look at what they replied! typical of hdfc, take the money but fob off questions later",displeasure
Where's the new currency? Most of ATM are empty and its 5th day and still waiting @narendramodi @arunjaitley  @HDFCBank_Cares,displeasure
@PawanDurani @RBI @HDFC_Bank @arunjaitley @HDFCBank_Cares Check such banks for priority transactions!!,miscellaneous
"@ksmkkbookscom @vikramwkarve @RBI @TheOfficialSBI @AxisBankSupport @ICICIBank_Care @HDFCBank_Cares 
ATMs should work sir.",displeasure
@HDFCBank_Cares thank u..it worked yestrday..appreciate the support by bank..hope it stays the same,compliment
@HDFCBank_Cares Lost foodplus card.raised complaint.deivered my card to mumbai bt I liv in https://t.co/7kVfKt5r38 cust service,displeasure
@HDFC_Bank @HDFCBank_Cares When the customers are in chaos you shut the NEFT too. How can you do that??? @BadServiceNews #Insane #unfriendly,displeasure
Unhappy with @HDFC_Bank  &amp; @ICICIBank - single line outside bank for deposit &amp;withdrawal whereas @bankofbaroda won my heart with #NoHassles.,displeasure
"@NagpalManoj @CADhiren @HDFCBank_Cares 
 Bank of India also charges the same per application",miscellaneous
"@AuthorNilesh @HDFCBank_Cares @HDFC_Bank helplessness, Sir.
Silly me indeed!!",miscellaneous
@HDFCBank_Cares my Cid is 37117656 and i have raised various complaints since July but none of them is resolved from the home branch,displeasure
"None of bank ATM has cash, checked few ATMs early morning. #Dombivli
Cc @HDFC_Bank @ICICIBank @TheOfficialSBI https://t.co/XR2J3TKaQY",displeasure
"@HDFCBank_Cares Your ATMs (HDFC) are still not open in Salt Lake, Kolkata - when can we expect them to operate?",miscellaneous
"RT @diamondantoo: @MEAIndia @HDFC_Bank @TheOfficialSBI 
The good intentions of Modi Sarkar having impact on Indian travellers abroad by lim",miscellaneous
@HDFCBank_Cares My debit card is held by HDFC since 29-09-2016 - indifferent attitude of HDFC continues....,displeasure
"@HDFC_Bank bank employee siting ideal, no service #siwanHDFCbank #poorcustomerservice @HDFCBank_Offers @HDFCBank_Cares @HDFCBankNews",displeasure
"@HDFC_Bank @HDFCBank_Cares #Pathetic #Senseless banking, what's the point of changing ATM password in midst of a tr https://t.co/fU9bQMvOJP",displeasure
@anuyeaah @HDFCBank_Cares still. Not got it?,miscellaneous
@HDFCBank_Cares @HDFC_Bank are EDC credit card machines down in Blore and Lucknow,miscellaneous
"@AuthorNilesh @HDFCBank_Cares @HDFC_Bank helplessness, Sir.
Silly me indeed!!",miscellaneous
@HDFCBank_Cares have u checked with Nilesh or Satyajeet and ask them for details,miscellaneous
Sirs @narendramodi @arunjaitley @RBI @FinMinIndia @TheOfficialSBI @HDFC_Bank My 5 suggestions 4 making https://t.co/vXgRFkUE6o,miscellaneous
@HDFCBank_Cares @PMOIndia another HDFC branch at Shimpoli. They have token system. At 1 pm only 42 customers served. My token no 161.,displeasure
@HDFCBank_Cares thank u..it worked yestrday..appreciate the support by bank..hope it stays the same,compliment
@HDFC_Bank @HDFCBank_Cares Your staff of Ahura Branch - Andheri is super lethargic &amp; completely unprofessional.  Need justice @RBI,displeasure
@fayedsouza @HDFC_Bank @HDFCBank_Cares Algoritm is to control as no court cases. You name the inst i will tell its file,miscellaneous
"@HDFCBank_Cares @HDFC_Bank just one suggestion, try installing cash deposit machines with your ATM machines and the queues will reduce!",miscellaneous
"calling the customer care no. &amp; everytime i complete giving all my information, the phone is disconnected. PLEASE HELP!!! @HDFCBank_Cares",displeasure
"@Raminations The concept of passbooks r outdated, wonder how many even  notice such charges being debited to their a/c @HDFCBank_Cares",compliment
Long Q at ATMs even late night. @HDFC_Bank and @TheOfficialSBI  seem to be replenishing cash well. Most @ICICIBank ATM shut. #Rs500andRs1000,miscellaneous
@narendramodi @arunjaitley @RBI @HDFC_Bank @HDFCBank_Cares  What's the hell is going on ??? https://t.co/v2MOwCgRdj,displeasure
@HDFCBank_Cares T Nagar branch leadership is weak,displeasure
"Now i am going to @HDFC_Bank for apply  credit card,you @TheOfficialSBI stay with your arrogance",displeasure
@HDFCBank_Cares it is abhishekr1@gmail.com,miscellaneous
"RT @MVayeda: @HDFCBank_Cares Money deposited and withdrwal within 15- 20 mins. Great work by HDFC ramdevnagar Abad staff.
With support  and",compliment
@HDFCBank_Cares Rs.500.00 was withdrawn using your HDFC Bank Card ending 8634 on 2016-11-04:22:10:34 at +RMZ INFINITY. Avl bal: Rs.20071.00,compliment
RT @skv_india: #NoCashATM lines getting bigger at Sector 48 Noida @HDFC_Bank @HDFCBank_Cares @RBI @FinMinIndia @arunjaitley https://t.co/RD,displeasure
RT @NasrinzStory: Not one #ATM working in Lower Parel. @ICICIBank_Care branch say cash over.where do I get #cash @AxisBank @HDFCBank_Cares,displeasure
@HDFCBank_Cares #AdityaPuri waitin for the refund for a year now. Thanks a lot!,compliment
"@HDFC_Bank @HDFCBank_Cares #HDFC 

I want to bring to your attention that I am getting threatening calls from the bank. Is it legal.",displeasure
@HDFC_Bank @HDFCBank_Cares @RBI in remote loc hw can you all handle this situation ?,miscellaneous
@HDFCBank_Cares Cannot Reach anyone in HDFC bank on email. Bouncing ...no solution yet,displeasure
RT @Finelychopped: Would love to know if @ICICIBank @HDFCBank_Cares @KotakBankLtd debits cards can be switched on &amp; off too #safebanking An,miscellaneous
@HDFCBank_Cares this is my 3rd tweet...amount deducted from my acct yest but merchant did not recv the amt. cmplaint numbr wth hdfc- 1174524,miscellaneous
@HDFCBank_Cares poor service.unable to do neft to nre account.and no help from any one,displeasure
@PMOIndia @narendramodi @arunjaitley @HDFCBank_Cares Whitefield branch pls rd news 2 see senior citizen died due 2 stand in queue in hot sun,displeasure
Today queue outside @HDFCBank_Cares https://t.co/JpCDRBVwvu,miscellaneous
@TheOfficialSBI @mdpnb @RBI @ICICIBank @HDFC_Bank @AxisBank @YESBANK @bankofbaroda if you need temp or perm employee pls contact me . Thanks,miscellaneous
@HDFCBank_Cares can u plz reply to my query?? How much amount we can deposit in a non home branch,miscellaneous
@HDFCBank_Cares is this the preparation that you guys were talking about? Btw got 3 bank promo msgs while standing here,miscellaneous
Reaction by Banks when your balance goes down below Minimum amount @HDFCBank_Cares @HDFC_Bank https://t.co/mOeA0hT6jK,miscellaneous
RT @HDFCBank_Cares: We regret the inconvenience and thank you for your patience. We urge you to use your 2/n,miscellaneous
"RT @Eaglesiar: Hey @BlrCityPolice , can we file FIR against @HDFCBank_Cares for harassing people via phone calls??",displeasure
Pls give priority to Sr Ctzns  @TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank  https://t.co/bU9Ot6f0eO,miscellaneous
@HDFCBank_Cares @HDFC_Bank till what time branches are open today. Noida 62 branch started saying open till 3:30pm only go home,miscellaneous
@HDFCBank_Cares you people are doing great work keep up the good work,compliment
@HDFCBank_Cares I am getting messages about the atm card linked to the account number which is not mine. Can you please call me up?,displeasure
@HDFC_Bank @HDFCBank_Cares why do you make customers suffer so much?,displeasure
"@HDFC_Bank @HDFCBank_Cares @HDFCBankNews @ICICIBank @ICICIBank_Care #icicibank opening counter to exchange notes in Aparna sarovar,Hyderabad",miscellaneous
"@HDFCBank_Cares
Request given to replace normal EDC machine  to GPRS EDC machine. Almost 25 days had passed, till yet not received.",displeasure
"@HDFCBank_Cares Dear Manoj, Kindly please don't take any steps on my query.",displeasure
"@HDFCBank_Cares Anay, good luck w your nodal officer. ",miscellaneous
@sankrant Hail the Banks' staff in rebuilding India @indianbanksorg @indianbankers @indianbanks @TheOfficialSBI @HDFC_Bank @ICICIBank 2Uall,compliment
Absolutely !! Thank you @HDFC_Bank @HDFCBank_Cares https://t.co/kYLRjBfdbv,compliment
@HDFCBank_Cares @HDFC_Bank @PMOIndia filled by 9am but emptied in 1 hour before getting my turn. Please fill frequently @STATEBANK_CARES,displeasure
"@HDFC_Bank @HDFCBank_Cares Love u, my fav bank. Grateful fr your service 24x7. My love 2 u in time of stress.",compliment
@HDFCBank_Cares worst managed in these times esp gulmohar rd branch. One person doing multiple transacts.,displeasure
"@rbi @FinMinIndia @TheOfficialSBI @AxisBank @HDFC_Bank @PMOIndia 

Pse set up portable PoS at ATM site for two days.

 #___",miscellaneous
"@anuragsrivast48 
Thanks to all bankers for great service.

@TajinderBagga @TheOfficialSBI @ICICIBank_Care @HDFC_Bank @AxisBank @YESBANK",compliment
@HDFC_Bank @HDFCBank_Cares why do you make customers suffer so much?,displeasure
@HDFCBank_Cares Tinsukia (Assam) branch is refusing to encash chq from my cos current a/c..same scene yesterday and today,displeasure
Just visited Noida Sec 50 market. @HDFC_Bank ATM closed. @ICICIBank_Care bank ATM big but peaceful line. No chaos ! https://t.co/81IILuei3t,compliment
@HDFCBank_Cares Why cant I get a 50000 car loan? Why does bank insist on 1Lakh min loan?,miscellaneous
@HDFCBank_Cares we aprciate d efforts of bank addrsng d crisis...jus wish govt. had equpd u &amp;  gvn u ample time 2  prepare before dis storn,displeasure
@HDFCBank_Cares if such is your service I am not going to use them. Thanks. I am glad blue dart didn't deliver the package.,displeasure
@narendramodi @PMOIndia @ndtv @CMofKarnataka @htTweets @RBI @HDFCBank_Cares @HDFC_Bank Plz act on banks failed to m https://t.co/XfSwi4T89m,displeasure
"Absolute mismanagement at HDFC bank Marol, suprising given how efficient other pvt banks are! @HDFC_Bank @HDFCBank_Cares",displeasure
"Complain Registered 4 twice debit for single transcation , but nothing updates on it. .@HDFC_Bank  @HDFCBank_Cares",displeasure
@HDFC_Bank @HDFCBank_Cares shame on you. Worst bad service ever i have seen. shame shame shame.,displeasure
@FinMinIndia @arunjaitley @HDFCBank_Cares @HDFC_Bank see how the HDFC bank is taking benefit of chaos situation https://t.co/HjEez3KDP4,displeasure
"@HDFCBank_Cares it's regarding my Regalia card and I need to speak to PNO, hence please assist with the same",miscellaneous
@palakkadpattr @SuryahSG @ndtv .. Yesterday I exchanged Rs 4000 in HDFC Mahindra World City in less than 3 minutes.@HDFCBank_Cares,compliment
"@HDFC_Bank @HDFCBank_Cares Love u, my fav bank. Grateful fr your service 24x7. My love 2 u in time of stress.",compliment
@HDFCBank_Cares Have DM the details to you,miscellaneous
@HDFCBank_Cares have sent mail on email id you told. I hope atleast now HDFC will care,miscellaneous
"@HDFCBank_Cares one single line for exchange, deposit &amp; withdrawal. No token system at KG Marg Delhi branch. Please check",displeasure
I have visited 4 bank 2day service score of my view @ICICIBank 10/10 @bankofbaroda 9/10 @HDFC_Bank 7/10 @TheOfficialSBI 0/10 #BlackMoney,compliment
@HDFCBank_Cares @HDFC_Bank your noida sector 100 UP br giving only 2000 currency not giving other denomination of currency? @DasShaktikanta,miscellaneous
RT @smritimoy: Hardly any ATM working in Kolkata @TheOfficialSBI @HDFC_Bank @ICICIBank @RBI . Please help.,displeasure
Worst service experience @HDFCBank_Cares @HDFC_Bank @NeerajHDFCBank @AbheekHDFCBank @RBI lost our employees bank account form. No response.,displeasure
@HDFCBank_Cares I'm very happy with your service last 10yr &amp; I will continue. I can understand because overloaded crowd today.,compliment
Bankwala's - real heroes of d day @YESBANK @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI @KotakBankLtd sorry can't mention all #Salute,compliment
@HDFCBank_Cares Recd a call claiming to be from HDFC for Debit Card verification ! how do i report this call and provide details,miscellaneous
"@HDFCBank_Cares Compliments on the amazing way your staff r handling customers. Lot of patience, understanding and respect being shown.",compliment
"RT @Digamber: @ishq1010 why, they are misbehaving like that? @KaustubhRedkar @UfterYou  @HDFC_Bank @HDFCBank_Cares #rbi #bank #hdfcbankFail",miscellaneous
RT @bantasavrait: .@HDFCBank_Cares @BlueDartTweets if this package goes undelivered it's on you. I am going to write an email now. With a c,displeasure
@HDFCBank_Cares my complain / reference number is 1167197. Looking forward to hear asap.,miscellaneous
RT @kutchikamikaze: @HDFCBank_Cares None of your ATMs in Bangalore were operative even on the 3rd day after demonetisation. Why? #isthiscar,displeasure
Heard an update that debit cards are also not working at places  @HDFC_Bank @AxisBank @narendramodi @ICICIBank_Care,miscellaneous
"Why still bank ATM'S r not working.When @narendramodi Has announced
@arunjaitley @RBI @TheOfficialSBI @ICICIBank @HDFC_Bank @AxisBankSupport",displeasure
"@HDFCBank_Cares @JohnRayhan 
Haha no problem john coz there own ATM are not working
I am really frustrated too
HDFC",displeasure
Kudos to @ICICIBank @TheOfficialSBI @HDFC_Bank @AxisBank @arunjaitley while politicians cry ppl doing heroic work,compliment
"@KotakBankLtd @ICICIBank @HDFC_Bank @TheOfficialSBI @AxisBank webdevlpr makin tool 4 social cause &amp; free, to reduce deposit queue is welcmd?",miscellaneous
@HDFC_Bank @HDFCBank_Cares @HDFCBankNews #ATMs not #working despite @narendramodi instructions really sad https://t.co/X4RTmCZRzl,displeasure
Dear @HDFCBank_Cares You have no money to dispose at your Sec 7 branch in Vashi. Any particular reason considering the present situation??,displeasure
@HDFC_Bank @AxisBank @TheOfficialSBI Looks like some of ur bank managers are xchanging higher values of currency with 10-30% commission@RBI,displeasure
@HDFCBank_Cares My number is in national DND registry. That should suffice. Can't delist from every bank. Can you take action on your team?,miscellaneous
"@HDFCBank_Cares it's regarding my Regalia card and I need to speak to PNO, hence please assist with the same",miscellaneous
@HDFCBank_Cares Trying to contact customer care but not able to get pass the telephone identification. Please help me connect.,miscellaneous
@HDFCBank_Cares otherwise provide me the loan statement on my email ID: pujachoudhary082@gmail.com it would be of great help!!,miscellaneous
"@HDFCBank_Cares Hi, I have just sent a support request. Ticket no HBL=038-078-940. Please have a look.",miscellaneous
RT @bantasavrait: .@HDFCBank_Cares @BlueDartTweets and if you call me this time. I am not even gonna answer the phone. So don't call me.,displeasure
"@HDFCBank_Cares 
This is so unprofessional, close my account immediately &amp; stop sending me msgs of negative balance please.",displeasure
@HomeLoansByHDFC  u loose a customer wanting to take a loan of 60+lakhs cause ur Agent not negotiating on processing fee. @HDFCBank_Cares,displeasure
@HDFCBank_Cares here u go. Staff is empathetic but the rush is beyond them https://t.co/SuJu1uz8NO,compliment
"RT @HDFCBank_Cares: @sanjaybaboo Request you to provide us ur customer Id/ card number, issue dtls &amp; registered contact details by writing",miscellaneous
"@HDFC_Bank @HDFCBank_Cares Your rajendranagar bank,patna branch are closing branch at 3 pm.Bad very bad even wrt to your gurgaon branch",displeasure
@TheOfficialSBI thanks but your ATM shutters are down wow....good support @FinMinIndia similar story for @HDFCBank_Cares,displeasure
@HDFCBank_Cares please let me know the status of credit card application https://t.co/DDM6dtX8Ep's been a month applied for CC.,displeasure
@HDFCBank_Cares 2 ATMs started working 2day at 9 PM @sec 110 Noida. Took just over 30 min to withdraw. Good going!,compliment
@HDFCBank_Cares i hope you can fix my CC transaction disputes soon else am thinking of cancelling my card with HDFC,displeasure
"@HDFC_Bank @HDFCBank_Cares your ATM servers are down in Vk, delhi. This is just ten mins after ATM was loaded with cash... kindly see",displeasure
Reaction by Banks when your balance goes down below Minimum amount @HDFCBank_Cares @HDFC_Bank https://t.co/mOeA0hT6jK,miscellaneous
"@HDFCBank_Cares get me 1kg potatoes, 1lt cow milk, 6 eggs for tomorrow's meal and get payment via net banking
Can you deliver ?
@ndtv",miscellaneous
