"@AxisBankSupport @HSBC @TheOfficialSBI No ATM's working at the Juhu Circle area, Mumbai. Any reason why?",miscellaneous
"@AxisBank  Why no ATM is running in Mumbai,from morning we waited for withdrawal, @AxisBankSupport",displeasure
@AxisBank @AxisBankSupport @AxisBankOffers  thank u Axis Bank for ur promise! Feeling Honored. @RBI @narendramodi https://t.co/APqx4n9UcK,compliment
@AxisBankSupport Why are the ATMs in Pune not working ... It's 11th now..,miscellaneous
RT @arjuna04: @AxisBank @AxisBankSupport Its common sense to provide #Kannada option at first place whereas Hindi n Marathi options r of no,displeasure
Why did Gandhiji's position on the notes for changed @RBI @TheOfficialSBI @AxisBank @ICICIBank @HDFC_Bank @RelianceMobile @bankofbaroda @,miscellaneous
@AxisBankSupport nobody is bothered to refill the system. the machine is empty since the time it got emptied. please expedite.,displeasure
"@deepti7nov I'd recommend going to the branch ATMs. 

Also, @AxisBank @AxisBankSupport, super job at handling the crowd. MGF Megacity branch",compliment
@AxisBankSupport again having trouble logging in your website. I can access every freakiN website but only yours...why axis why???...,displeasure
"@oza_nisarg @AxisBankSupport Hi, we're sorry you had to see our ATM this way. We are looking into the concerns you have highlighted(1/2)",miscellaneous
@AxisBankSupport complaining is pointless. Reply says recent transaction history is successful. Obviously there is no failed history.,miscellaneous
@AxisBankSupport @narendramodi @RBI none of the ATMs are working till now. What a great service you are providing.,displeasure
Dear @AxisBankSupport i appreciate ur support n help at ur branch. ppl jus create rumours but it's awesome experience with u dis time. ,compliment
@AxisBankSupport I cnt activate Axis Mobile app;Error Msg-Generic Failure/SMS NOT SENT;I tried from diff netwrks n phnes with registered no.,displeasure
RT @arjuna04: @AxisBank @AxisBankSupport Hope you rectify this problem by providing #Kannada option at the earliest..,displeasure
@mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley In Jaipur @AxisBank is doing this.,compliment
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd can you not fill your ATMs?,displeasure
"@AxisBankSupport @AxisBank #AxisBank #Gurugram LaxmiBazar Branch, your staff even are coming to work after 9.30 and starting after 10am",miscellaneous
@AxisBankSupport please check response from varunp@fabcars.in,miscellaneous
"@AxisBankSupport want to become your team member,trying to contact but didn't get any response from hr side last 3 months disappointed",displeasure
"@TheOfficialSBI @Indiapnb @AxisBank @narendramodi ATM dispensing out 100,50, 20,10 could help fight lack of change crisis. #bannedcurrency",miscellaneous
@AxisBankSupport  Still u r looking for service request number 25758752. Already one month gone,miscellaneous
@AxisBankSupport @AxisBank ATMs are still closed. #WeAreUnderTrouble,compliment
"@Mayank1551984 @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our(1/3)",miscellaneous
@ICICIBank @AxisBank @RBI @TheOfficialSBI Most of the ATMs were empty today as well. Pls arrange more frequent refills atleast from tomorrow,displeasure
@axisbank @axisbanksupport tall I haldwani branch ATM nver worked before nd I don't think it would ever dispense cash after shortage of fund,displeasure
@AxisDirect_In @AxisBankSupport any problem with AxisDirect? Getting logged out at welcome screen. Can't login with app too!,displeasure
@AxisBankSupport Hello! Will the deposit machines be functioning today?,miscellaneous
@AxisBankSupport cant deposit cash as your cash deposit machine was closed now! All ATM's closed.Cant use my own account! WOW!,displeasure
"RT @AxisBankSupport: @nashdecosta Hi, its perfectly understandable that youre very upset about whats happened. Please share the referenc",miscellaneous
"@AxisBankSupport 
I tried bt of no use...pls help",displeasure
"@AxisBankSupport it's 6:51 and more than 200+ people are standing in the que at the varachha road branch,surat,Gujarat",miscellaneous
@ksmkkbookscom @HDFC_Bank yeah @AxisBank @AxisBankSupport r the most customer friendly. I have been using for more than 2 decades. Try them.,compliment
"@WilliamVJacob @AxisBankSupport Hi, its perfectly understandable that youre very upset about whats happened. Please share the exact(1/2)",miscellaneous
@AxisBankSupport are you working tomorrow?,miscellaneous
@AxisBankSupport hhhpatdiya@gmail.com,miscellaneous
Pls make sure to fill ATM's with cash and keep functional...@TheOfficialSBI @ICICIBank @IDBI_Bank @AxisBank @KotakBankLtd @HDFC_Bank,displeasure
"@AxisBankSupport  Axis bank Nawada has only one counter for money excange, deposit n fr withdrawal. Should open Atleast two more counter.",displeasure
"@ad9820 @AxisBankSupport Hi, for further assistance in this regard, you can call us on our toll free number on 1800 209 5577 /1800 103(1/2)",miscellaneous
"@shubh_pittu @AxisBankSupport Hi, we have taken the feedback and will share it with the respective team. Thanks for writing in!",miscellaneous
@AxisBankSupport But please implement this as early as possible,displeasure
"WHY CANT I SWIPE MY DEBIT/CREDIT CARDS @AxisBankSupport , it says call help desk on the machine!",displeasure
@ICICIBank @AxisBank @RBI @TheOfficialSBI Most of the ATMs were empty today as well. Pls arrange more frequent refills atleast from tomorrow,displeasure
@AxisBank @AxisBankSupport @axisbank275 - including all the accounts,miscellaneous
@AxisBankSupport you should have to give priority to Axis Bank customers who have accounts in @AxisBank other bank customers are in line.,displeasure
Not more than Rs 4000 can be gotten exchanged till 24th November. @TheOfficialSBI @canarabanktweet @AxisBank @Citi @HDFC_Bank,miscellaneous
"@peekayteee @AxisBankSupport Hi, We have checked and it is working fine at the moment.In case the issue persists, you can share a(1/2)",miscellaneous
"@theburugula @TheOfficialSBI @MyIndusIndBank @AxisBank @KotakBankLtd @UCOBANKHO and they are all prepared, it seems!",miscellaneous
@ShantonilNag @AxisBankSupport Due to heavy traffic on withdrawals you may find some of our ATM's out of cash. In such cases request(1/2),miscellaneous
"@WilliamVJacob @AxisBankSupport Hi, its perfectly understandable that youre very upset about whats happened. Please share the exact(1/2)",miscellaneous
@AxisBank @AxisBankSupport slowest service in cash deposit one counter for 1000+ people WTF!,displeasure
@RBI @YESBANK @AxisBank @HDFC_Bank @KotakBankLtd can you not fill your ATMs?,displeasure
@AxisBank @AxisBankSupport @AxisBankOffers  thank u Axis Bank for ur promise! Feeling Honored. @RBI @narendramodi https://t.co/APqx4n9UcK,compliment
"@missinTheBigPic @AxisBankSupport Hi, due to heavy traffic on withdrawals you may find some of our ATM's out of cash. (1/2)",displeasure
"Good news 4 money hoarders . @AxisBank and @KotakBankLtd are offering limitless deposits to their customers, open an ac . #byebyeblackmoney",miscellaneous
@AxisBankSupport I have the call recording  with which I am going to upload now,miscellaneous
"@AxisBankSupport receiving your texts whr u r ensuring full support for money exchange,but I'm not ur customer &amp; tired of ur txts",displeasure
RT @NehamsChamaria: @shwetajha_ @AxisBank @AxisBankSupport I agree!,miscellaneous
@suchetadalal @AxisBank @TheOfficialSBI doing the same ..!,miscellaneous
@AxisBankSupport @AmazonIN Why Axis Bank Debit Card is not working with the Payment of Amazon India?,displeasure
"#AxisBank #Wakad #Pune - bank staff efficient/courteous in handling rush to deposit/exchange/withdraw cash
#ATM not working
@AxisBankSupport",miscellaneous
"@Amit_sri1912 @AxisBankSupport Hi, we apologise for any inconvenience caused to you. Thanks for bringing this to our notice. Please(1/2)",miscellaneous
Most of your #ATMs aren't even working. Then why send smses of that they are??? @AxisBank @AxisBankSupport https://t.co/p1KkUt6cOj,displeasure
@AxisBankSupport nobody is bothered to refill the system. the machine is empty since the time it got emptied. please expedite.,displeasure
@AxisBankSupport Bloody Rascals and Frauds !,displeasure
"@Mayank1551984 @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for bringing this to our(1/3)",miscellaneous
@AxisBankSupport it got done after 1 and Half hr. Never faced such things with any other bank. U sud improve ur inter banking services,displeasure
"@AxisBankSupport A small *ATM room* which is equipped wid min 2 AC's &amp; 4 tubelights,is askn me nt 2 print receipt to *save environment ??",displeasure
@AxisBank @AxisBankSupport when ur branches are going to open the ATM. Branches have new cash but they can't put cash in ATM. irresponsible.,displeasure
"@kuldeep_vermas @AxisBankSupport Hi, please share the exact location (landmark/area) of the(1/2)",miscellaneous
"@RumanaNazarali @AxisBankSupport Hi, the messages are to keep all our customers informed regarding the current(1/2)",miscellaneous
@AxisBankSupport Can you please tell me ONE single ATM in Gurgaon which is working?,displeasure
@AxisBankSupport This is complaint no 25725993.,displeasure
"#RBI asks #banksy  to ensure 10% of ATMs dispense 100 notes
https://t.co/g3GoF7Q9ox
@TheOfficialSBI @ICICIBank @FederalBankLtd @AxisBank",miscellaneous
@AxisBankSupport Well it's a long queue for Cash Deposit again..  Already half an hour wait #AxisSucks..,displeasure
"Why still bank ATM'S r not working.When @narendramodi Has announced
@arunjaitley @RBI @TheOfficialSBI @ICICIBank @HDFC_Bank @AxisBankSupport",displeasure
@AxisBank @AxisBankSupport Why spam me when I'm not ur customer? Making most out of #DeMonetisation ? https://t.co/W2gJd1InIj,displeasure
"@Adidev2394 @AxisBankSupport Hi, To know more about the offer you can visit : https://t.co/SyZ7Tu4kQl",miscellaneous
"@missinTheBigPic @AxisBankSupport Hi, due to heavy traffic on withdrawals you may find some of our ATM's out of cash. (1/2)",displeasure
"Kindly advice that when cash would be available on axis bank ATM,s in Faridabad @AxisBank @AxisBankSupport ?",miscellaneous
@AxisBank @AxisBankSupport     Just walked into thane kolbad branch and got my money deposited very smoothly... Keep it up guys .. Kudos,compliment
"@gereesh @AxisBankSupport Hi, we're happy to hear this. We will convey your appreciation to Ms. Indu Lakshmi. Have a great day!",compliment
"@AxisBankSupport @AxisBank #AxisBank #Gurugram LaxmiBazar Branch, People are suffering bcz you dont have experienced guards and support",displeasure
"@deepti7nov I'd recommend going to the branch ATMs. 

Also, @AxisBank @AxisBankSupport, super job at handling the crowd. MGF Megacity branch",compliment
@HDFC_Bank @TheOfficialSBI @AxisBank @RBI @FinMinIndia @arunjaitley till now no ATM's have cash for dispense. Now inconvenience is started,displeasure
@sudhirchaudhary @arunjaitley @ICICIBank @AxisBank @bankofbaroda but at tht time Saibaba ngr Branch BOB &amp; AXIS are open for there coustmer,miscellaneous
"@robinkansara @AxisBankSupport Hi, please share the contact number and screen shot of the SMS (1/2)",miscellaneous
@AxisBankSupport Only buying it because I'm a frequent flier on @airvistara     Not because I love @AxisBank. You're ruining vistara's name,miscellaneous
"@AxisBank @AxisBankSupport 
Game of banks. Outside and inside. We the beggars with money in banks.",displeasure
"@AxisBankSupport  45 mails, one month no use  but 10tweets 10days problem solved.. Thank you so much",compliment
Most of your #ATMs aren't even working. Then why send smses of that they are??? @AxisBank @AxisBankSupport https://t.co/p1KkUt6cOj,displeasure
@iswara1984 via DM @AxisBankSupport for us to connect with you.(2/2),miscellaneous
@psinhajha @AxisBankSupport I fully agree with the point and appreciate all my brothers and sisters who work in any bank.,compliment
"@centralbank_in @TheOfficialSBI @HDFC_Bank @AxisBank 
All the Atms in Puri Nr Jagannath Temple are closed why...? https://t.co/vewu0ID2LJ",displeasure
"@AxisBankSupport @DCBBank  why will not separate line for account holder to deposit and withdrawal, this is not ethical, think about it.",displeasure
RT @calmchandan: @dhavalgandhi007 @KotakBankLtd @AxisBankSupport For them customers are not just footfalls.,miscellaneous
"@RumanaNazarali @AxisBankSupport Hi, the messages are to keep all our customers informed regarding the current(1/2)",miscellaneous
Please let the customees know if they ahould stand outside the gate or go back.@AxisBankSupport @AxisBank https://t.co/CNB58TM6Mj,miscellaneous
@AxisBankSupport what is going on??? Seeing multiple reports of debit cards not working. I have NO access to money otherwise &amp; VERY upset.,displeasure
"@PranavDate @AxisBankSupport Hi, the cash deposit machines will be functional from tomorrow, i.e., November 11. In case of further(1/2)",miscellaneous
"Is this even true, please confirm @RBI @TheOfficialSBI @PMOIndia @narendramodi @ANI_news @arunjaitley @AxisBank https://t.co/vEYJ9Cp1XP",miscellaneous
@AxisBankSupport Is it necessary to submit the AADHAR CARD for remitting in regular current account today?,miscellaneous
"@AxisBankSupport @HSBC @TheOfficialSBI No ATM's working at the Juhu Circle area, Mumbai. Any reason why?",miscellaneous
"@sandipmangukiy4 @AxisBankSupport Hi, were sorry about the bad experience you had at our branch. Thanks for (1/2)",miscellaneous
"@akshaypandt @AxisBankSupport Hi, please share the details at https://t.co/A4FFAoC4zu",miscellaneous
"@kabandisaikia @AxisBankSupport Hi, please write to us at https://t.co/lRo11NcCAX for us to assist you.",miscellaneous
Rs.2000/day ATM withdrawal is fine. But please withdraw the charges after Free Transactions. @RBI @AxisBank @AxisBankSupport,miscellaneous
"@AxisBankSupport 
I tried bt of no use...pls help",displeasure
Instead of tagging modi tag banks whose ATM r not working @ICICIBank @HDFC_Bank @AxisBank @TheOfficialSBI who promised of smooth functioning,miscellaneous
"Why still bank ATM'S r not working.When @narendramodi Has announced
@arunjaitley @RBI @TheOfficialSBI @ICICIBank @HDFC_Bank @AxisBankSupport",displeasure
"RT @VijeytaKanetkar: @AxisBank @AxisBankSupport - RNA corporate Park, Bandra East, Mumbai branch:- The way you people are handling crowd is",miscellaneous
"@AakashP72776330 @AxisBankSupport Hi, sorry for the trouble. Please share your concerns with us at https://t.co/lRo11NcCAX for us to(1/2)",miscellaneous
"Kindly advice that when cash would be available on axis bank ATM,s in Faridabad @AxisBank @AxisBankSupport ?",miscellaneous
"@AxisBankSupport Pathetic service at Kndvli Br, Mumbai. In line 4 hrs. Only 3 tellers. 100 person given cash. @RBI @PMOIndia Pls take steps.",displeasure
"@KotakBankLtd @ICICIBank @HDFC_Bank @TheOfficialSBI @AxisBank webdevlpr makin tool 4 social cause &amp; free, to reduce deposit queue is welcmd?",miscellaneous
@AxisBankSupport please check mails from dandaraviteja@gmail.com.. ur bank had debited almost 1000rs by cheating me...no response from 1mnth,displeasure
"@AxisBankSupport Hi 
What do u want to know.  Sorry but ask from customer services helpline number 18001035577.",miscellaneous
I would like to thanks all bank employees for working so late and helping us. @TheOfficialSBI  @AxisBank @RBI @ICICIBank @mdpnb @HDFC_Bank,compliment
@sankrant Hail the Banks' staff in rebuilding India @indianbanksorg @indianbankers @indianbanks @AxisBank @VijayaBankIndia @KotakBankLtd ,compliment
@AxisBankSupport i have visited the bitly link provided above &amp; submitted the details,miscellaneous
"@AxisBankSupport Pathetic service at Kndvli Br, Mumbai. In line 4 hrs. Only 3 tellers. 100 person given cash. @RBI @PMOIndia Pls take steps.",displeasure
