"@TheOfficialSBI @arunjaitley @sudhirchaudhary, SBI is pain to public. Working from 10 to 4 is not acceptable at pre https://t.co/FoaaD8CtHt",displeasure
@TheOfficialSBI I have found that my PPO is with CPPC chennai since 14 Oct 16. Could you please direct CPPC chennai to fwd to my branch.2/2,miscellaneous
RT @bharathb1000: @TheOfficialSBI @abndnkmtr better appoint your office men those who know the regional language for their state so people,displeasure
@TheOfficialSBI to email id-twitter@sbi.co.in with subject line-Request for extending  repayment period of Education Loan (2/2),miscellaneous
@AnupamkPandey @TheOfficialSBI @PMOIndia 3rd rateplanning bygovt noproper thinking harassing people ridiculousarrangement nohead &amp; knowledge,displeasure
@TheOfficialSBI @RBI @FinMinIndia an aged man @ thane died in SBI bank due to insensitivity &amp; SBI's poor banking structure #worstbankSBI,displeasure
@TheOfficialSBI i m talking about Adb branch motihari. Kindly take necessar y actions,miscellaneous
@TheOfficialSBI branch colsed at 5.not allowd public after 5.at pasighat arunachal pradesh.whts going on,displeasure
@TheOfficialSBI then y still status pending https://t.co/C3r4LTkMFO,displeasure
@TheOfficialSBI why does your bank does not have staff speaking local language ??? https://t.co/xm3KMRhcth,displeasure
@TheOfficialSBI @royabhijit71 very true. Financial inclusion is a farce of govt. PSU bank shops will soon b taken over by their pvt rivals.,miscellaneous
Nome of the ATMs of @TheOfficialSBI @ICICIBank_Care @AxisBankSupport  @FederalBankLtd  working in Marathahalli Beng https://t.co/Ip9TSvD5zz,miscellaneous
@TheOfficialSBI it is vry sad that SBI can't manage these things being biggest player in banking. Very hard to digest.,displeasure
@TheOfficialSBI @SBICard_Connect @PMOIndia @FinMinIndia @arunjaitley hw will I survive if evn internet is all jamme https://t.co/8WwAgjPHiA,miscellaneous
@TheOfficialSBI  resufe for exchange. Disappointed,displeasure
"Retweeted State Bank of India (@TheOfficialSBI):

For your ease and convenience, all our branches will be open... https://t.co/C3Mze6M053",miscellaneous
"@TheOfficialSBI Aappreciate your efforts , Not other branches/bank doing this, Please try to reduce waiting time and increase bank hours",displeasure
@ankitnair086 @TheOfficialSBI (2)Your Complaint has been routed to Branch:RBO- VII Bareilly for immediate redressal.,miscellaneous
"@SBICard_Connect - My CC is wrongly charged. I am in Italy, need quick support.

#help @TheOfficialSBI Call me at +39 334 268 6018",miscellaneous
@RBI @TheOfficialSBI got some more pictures of 2000 notes @EconomicTimes @ndtv @TimesNow @htTweets @the_hindu https://t.co/Dvu8Sd7nPN,miscellaneous
@TheOfficialSBI I had sent mail to gm.customercare@sbi.co.in and waiting for his response.,miscellaneous
@TheOfficialSBI just an eye wash to hold on....,miscellaneous
RT @TheOfficialSBI: @genirajeev We request you to not divulge account related information to anyone over the phone as it may lead to frauds,miscellaneous
@sankrant @smritiirani Big salute to bank employees @RBI @TheOfficialSBI @PMOIndia,compliment
"@centerofright @CNBCTV18Live @TheOfficialSBI in 15 ATM in Mayur Vihar 1 no cash,locked or machine not working tl 2 https://t.co/43O2zZRjec",displeasure
@RBI all bank should increase number of transactions per atm card for at least  this month @TheOfficialSBI  @ICICIBank,miscellaneous
@snobfielder for direct cash exchange @TheOfficialSBI,miscellaneous
"@TheOfficialSBI Hello SBI, I am in Oman. I have some cash of Rs.500 &amp; R.1000. How can I exchange here due to the act from last days. ??",miscellaneous
@TheOfficialSBI Is online sbi down at the moment? How long before it goes back up again?,displeasure
@TheOfficialSBI is your web page down.It wasn't loading showing HTTP Server Error 503,miscellaneous
@RBI @TheOfficialSBI  i have some cash with me here in Canada and m a Student .bank isn't accepting.please respond,displeasure
"@TheOfficialSBI why don""t you make some branches dedicated for Sr Citizen only.Also why not serve water to ppl in line.Increase security.",displeasure
@ConXerv organizes Debate competition in collaboration with @TheOfficialSBI  Public Participation In Integrating An https://t.co/purvoK13XJ,miscellaneous
.@TheOfficialSBI Mostly rural folks as office staff is keeping patience and letting common public a chance first. 2 https://t.co/mKPw2b6J5S,compliment
@arunjaitley @RashtrapatiBhvn @narendramodi @TheOfficialSBI @RBI Can banks issue tokens instead of making citizens Que-up for hours,displeasure
@TheOfficialSBI mere 4 cheque connectivity failure likh kar bounce kiye....,displeasure
@TheOfficialSBI so you just doing copy paste same reply twice waoo great social media escalation team from SBI.,miscellaneous
@ICICIBank @TheOfficialSBI Let the recalibration of ATM's done later. Sort initial issues run ATM's 24/7 with 100's remove burden on emply's,miscellaneous
"I posted a complaint over 24 hours ago, in a hope to get answers from @TheOfficialSBI but in vain. This is the service of bank. Jai Ho!",displeasure
RT @TheOfficialSBI: @Rjkartik We are making all efforts to provide uninterrupted service at all our ATMs. (2/3),compliment
@HDFCBank_Cares @HDFC_Bank @PMOIndia filled by 9am but emptied in 1 hour before getting my turn. Please fill frequently @STATEBANK_CARES,displeasure
"@TheOfficialSBI pl note these landline numbers given in website do not exist. they changed years back. 
H/e thnx4Mobile no. I hv contacted.",miscellaneous
"@TheOfficialSBI the process of debit is not available.
Plz Start a debit facelity in #shil branch
Ifsc = SBIN060065",displeasure
"@mediacrooks @arunjaitley 
@Indiapnb installed Mobile ATM at AIIMS
what @TheOfficialSBI @bankofbaroda etc doing 
@RBI",miscellaneous
@TheOfficialSBI but why he is taking 2 ID xerox for exchange money. Everywhere taking 1 ID xerox. I also given Pan &amp; aadhar.,miscellaneous
"@SBICard_Connect @TheOfficialSBI I have not received my wave card till date,what to do?",displeasure
Other PSU and big private banks don't want to release their collections? @CNBCTV18Live @TheOfficialSBI,miscellaneous
"#ATMs aren't working, poor response from RBI and Banks, unable 2 manage d chaos, BANKS stop SPAM msgs when u don't have CASH @TheOfficialSBI",displeasure
@TheOfficialSBI any sbi branch is not available in my area..,displeasure
RT @madhu_sahoo: The service of @TheOfficialSBI is completely an eyewash! They need miles to go as far as d services of pvt banks are conce,displeasure
@TheOfficialSBI they told me that they are dealing with account holders only .I m maintaining my account in SBI but in Bangalore .they told,displeasure
"@TheOfficialSBI @arunjaitley @arunjaitley  Dear sir, can i get any response or bank will again push there hands off for vommon people.",displeasure
@TheOfficialSBI I confirmed it with SBI marol branch mumbai. The lady told me it will take 4 months from here. Contact your home branch.,displeasure
@TheOfficialSBI RBI website says 'Specified Bank Notes' can be deposited in Cash Deposits machines..plz tell me what 'specified notes' mean.,miscellaneous
Dear @TheOfficialSBI Give instructions to issue Instant Debit Cards &amp; teach people how to use them. #Priority,miscellaneous
PM SHOULD SALUTE THE BANKERS @arunjaitley @narendramodi @babita_kar @BJP4India @manoharparrikar  @TheOfficialSBI https://t.co/z0QvLibgMS,compliment
@TheOfficialSBI no money in any of SBI ATM in Hadapsar Pune. Y govt banks don't think about ppl. D most rude staff I can see only in SBI,displeasure
@mediacrooks @ICICIBank @TheOfficialSBI @arunjaitley nice suggestion,compliment
@TheOfficialSBI Unable to activate new ATM Debit Card with OnlineSBI e-services option. Error message coming up. Tried multiple times.,miscellaneous
@MaskeRajat You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
@AxisBankSupport @AxisBank @TheOfficialSBI @arunjaitley @narendramodi Bankers r torching their cust. They hv discontinued electronic token.,displeasure
@TheOfficialSBI The branch always says it is resolved.Yet I never get alerts. Else why would I be complaining here?Who is to be blamed?,displeasure
@TheOfficialSBI refer to my complaint no. HL44826698764 . thanks for closing it without resolving it. to whom u r showing u care? empathy?,displeasure
"@arunjaitley @RBI @RajatSharmaLive @TheOfficialSBI sbi jaise bank officials "" just say one word - kaminey""",displeasure
"@TheOfficialSBI  ATM are not working today itself kindly do the needful , people are suffering in Aurangabad , Maharashtra",displeasure
@HDFC_Bank @ICICIBank @AxisBank @TheOfficialSBI Would @FinMinIndia ask the banks to display live status of ATMs? #Demonitization,displeasure
"@TheOfficialSBI @kznair Miserable Slow Queues of Elderly Senior
Citizen account holders at Kechery branch Trichur Kerala Tel no 04885243464",displeasure
No #atm of @sbi @mdpnb @ICICIBank_Care is working in #kolar area of #Bhopal till now,displeasure
"@IamPuneetW @TheOfficialSBI 
SBI has new definition of ""up and functioning"" ??? 4-5 hr cues that too if you are lucky . Congratulations SBI.",displeasure
@pmenviro You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
"RT @nildeore: talked to several persons who wer in exchange queue of old currency. Hindi form wud ease their pain. @RBI @TheOfficialSBI 
#B",displeasure
@ankurdpathak thanks. All the best. You may tag @TheOfficialSBI senior management as well,miscellaneous
@HinduHangout @HDFC_Bank @TheOfficialSBI @sunandavashisht Cash crunch of the permitted denomination made me to withdraw.I didn't deposit.,miscellaneous
@TheOfficialSBI Its rediculus to see deduction of 25/- fr depositing money to account frm branch other dan home branch vthout intimation:(,displeasure
"@fanssay Does fake conspiracies n Adani Ambani names gives ""High"" 2 Zombie pAAPtards @RajivMessage @TVMohandasPai @TheOfficialSBI",miscellaneous
"Daily labourers are suffered #moneylesscrisis
@FinMinIndia @arunjaitley @RBI @TheOfficialSBI @ANI_news https://t.co/NOmxErTRco",displeasure
RT @mid_day: Tragedy in #Mumbai ! Senior citizen dies after standing for hours in @TheOfficialSBI ATM queue https://t.co/yQ4YGjTaUs #midday,displeasure
"@TheOfficialSBI SBI ATMs not working in Itanagar, still out of order. Plz do needful @narendramodi @FinMinIndia",displeasure
@TheOfficialSBI I checked into it. But some of the branches are saying that they dont provide education loans for nepal.,miscellaneous
@TheOfficialSBI please have separate queues for senior citizens outside your banks.,displeasure
@TheOfficialSBI @SBICard_Connect  Why NetBanking is Denied ???? #Trouble can't to any transaction want to book my tickets online :(,displeasure
@TheOfficialSBI 14 Days took to credit the amount..very bad service,displeasure
@ICICIBank @TheOfficialSBI @sbbj_bank @AmitShah @PMOIndia Sir Please Tell Which ATM is open with cash in Udaipur City,miscellaneous
@TheOfficialSBI I have written to you about three days back. No reply or response yet. A/c no 20057246100.,displeasure
"@TheOfficialSBI i have problem with mvisa app as its saying invalid imie number, as i exchanged cell online, please advice me what to do",miscellaneous
RT @AceofSpades_001: @TheOfficialSBI you assistance in hindi is of no help to us south indians@abndnkmtr,displeasure
@TheOfficialSBI take actions against the officials of our area branches. They are lazy on normal days and also emergency days like now.,displeasure
"RT @im_nindak: @CNBCTV18Live @aakuraj @TheOfficialSBI 

""I need liquid money to invest in my growing economy to boost the GDP &amp; earn furthe",miscellaneous
"@AshTheWiz May write to Sushma Swaraj, as SBI will not hear your case, they're busy signing fresh loan for Mallya

@Swamy39 @TheOfficialSBI",displeasure
@TheOfficialSBI but my home branch not accept it.,displeasure
"@TheOfficialSBI Good App,You should tie up with some famous online store like Amazon,Flipkar,snapdeal etc. Than it will feel some practical",miscellaneous
RT @TheOfficialSBI: @Mdsabedbhuyan We will be happy to assist you.(2/2),miscellaneous
"@FinMinIndia @TheOfficialSBI @RBI @narendramodi
We are trying to make India digital &amp; cashless. So we should increase no. Of free ATM trans.",miscellaneous
RT @sheetal_walia: @TheOfficialSBI at #tabo monestry in #HimachalPradesh #IncredibleIndia https://t.co/6uB4L6kgmu,miscellaneous
"@PMOIndia @RBI @arunjaitley @TheOfficialSBI banks not exchanging money , giving preferences only to own customers and people with cheque ",displeasure
"Dear @narendramodi @arunjaitley please take strict action against @TheOfficialSBI 
#SBIAgainstDeMonetisation 
#ArundhatiBhattacharya",miscellaneous
@TheOfficialSBI I had opened Saving account in 2012.I was outside for my studies.Can you plz confirm if my account is active or not?,miscellaneous
@TheOfficialSBI Situation branch 04366 bad.Ppl fr normal banking also not allowed by Gaurd.Only one counter fr exchange n deposit. (1 of 2),displeasure
"In a @TheOfficialSBI @SBICard_Connect branch after long time.. 'Saab lunch pe gaye hain, wait karo'.. Nothing has changed. Sigh",displeasure
RT @IndianOilcl: Unable to fuel due to currency crunch? XTRAPOWER fleet card customers can now use @TheOfficialSBI ePay gateway to make e t,displeasure
@TheOfficialSBI  His manner of talking was unprofessional &amp; highly suspicious. I asked him to verify that he is in fact an SBI employee &amp;...,displeasure
"@arunjaitley @RBI @TheOfficialSBI plz help, I'm in hyderabad need urgently money transfer 2 sbi bodla a/c.  my cousin went to deposit",miscellaneous
@TheOfficialSBI there must be some tricks to make black money to white. Please take care of this.,miscellaneous
@TheOfficialSBI @MyIndusIndBank @Citibank @HDFC_Bank ATMs near suraj water park thane aren't working.,displeasure
@TheOfficialSBI it is 3pm now but situations remains same .there is no fund in SBI. ATM,displeasure
"None of bank ATM has cash, checked few ATMs early morning. #Dombivli
Cc @HDFC_Bank @ICICIBank @TheOfficialSBI https://t.co/XR2J3TKaQY",displeasure
"To @TheOfficialSBI : Please direct your respective Branch Managers to enable e-Corner,efficiently use Green Channel at least for CashDeposit",displeasure
"Sir @arunjaitley @FinMinIndia @HMOIndia @TheOfficialSBI @RBI plz
@PMOIndia @narendramodi 
 open following link
https://t.co/JHgVNlxgLH",miscellaneous
@TheOfficialSBI officials r nt at all allowg custs 2 deposit cheques 2 their a/c except exchange 4 new notes vich will hamper small busines,displeasure
@tallstories @TheOfficialSBI You're right. I tried now and failed(luckily I paid my sbi card bill online a few days ago!),miscellaneous
@TheOfficialSBI @SBICard_Connect why the CDM at Maunathbhanjan is not working somebody want to deposit not to exchange the currency help...,displeasure
@TheOfficialSBI why sbi branch RPFC jyotinagar Jaipur closed before 6PM https://t.co/9vfeV0ELD1,displeasure
"Withdrawals were never so fast, the calm which bank officials are maintaining is fantabulous. Thank you @TheOfficialSBI for making it easy.",compliment
"@mediacrooks we don't need ATM to dispense those new 2k notes. We need 100 rs notes. so fill with 100,50. @RBI @TheOfficialSBI @arunjaitley",displeasure
RT @shilpysinhaET: There will be no cash crunch but there are logistical hiccups says Arundhati Bhattacharya @TheOfficialSBI,miscellaneous
"@TheOfficialSBI its a good job, but your every branch &amp; customer need this",compliment
@Sanjay_Vis @narendramodi @RBI @TheOfficialSBI @AxisBank #PMO strike,miscellaneous
@TheOfficialSBI just need to know wt action u guys gonna take against Mr Anil,miscellaneous
@TheOfficialSBI Plz urgently let me know if I can deposit my 500 &amp,miscellaneous
@venkatchandu55 You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
@TheOfficialSBI last date fr pnsnrs for sign on life crtifcte is 14 nov due to rush old people nt able to entr in bnk. Date is inc. ? Rply?,miscellaneous
"@arunjaitley @santoshgangwar @arjunrammeghwal accept the @TheOfficialSBI debit card repeatedly. Respected Sirs, as you are aware this 21/n",miscellaneous
@TheOfficialSBI pl see the specific query.vague reply.,displeasure
@ICICIBank Thanks icici bank I got case in your atm and it's totally bad experience with @TheOfficialSBI,miscellaneous
@TheOfficialSBI Thank you for responding but please make sure it is done asap.  For the extra efforts banks are taking.,compliment
@TheOfficialSBI now woke up from slumber. Simply a routine reply after 30 hrs. I may kneel down before branch clerk https://t.co/Bb4NtDicKh,displeasure
#Salute2BankEmployees Restless work needs will power and thought 4 worship of nation. @IDBI_Bank @OrientalBank @YESBANK @TheOfficialSBI,compliment
"RT @arjuna04: From close quarters, I got to know that  letters or circulars sent to Managers of @TheOfficialSBI banks in non-hindi region a",miscellaneous
@TheOfficialSBI shastri nagar meerut branch closed before 6 pm https://t.co/9vTtqm4brJ,miscellaneous
@TheOfficialSBI can i deposit my 500 and 1000 rs notes in e-corner?? I have sbi a/c .,miscellaneous
"@TheOfficialSBI &amp;he will open it nowasking for adhar,details.Saying bank sends an sms 15 days before.But I have not receive such.what to do",displeasure
"Issued a payorder, NEFT failed bcoz a/c was wrong, branch not respondind, e-Payorder no.CNAAADRFS2, a/c no 32437629923 @TheOfficialSBI",displeasure
"@anvil67978 @TheOfficialSBI twitter is good, u can complain by tweet. The officer respond quicky.",compliment
"@rbi @sbi_india @TheOfficialSBI
BI Patna chankya law university branch refuse to deposit amount in other branch of SBI.@RBI",miscellaneous
@BT_India @IndiaToday @ICICIBank @TheOfficialSBI @RBI @RBI_India @FinMinIndia @DasShaktikanta @PMOIndia  Need Descipline &amp;Efficiency,displeasure
@TheOfficialSBI bed service in sampla branch. delay in account open bcause did't choose insurance. Pankaj bank manager wasting customer time,displeasure
@TheOfficialSBI @abndnkmtr @CMofKarnataka @OneindiaKannada @KaliKannada @OneindiaKannada shut your branches from non hindi belt this is sick,displeasure
@TheOfficialSBI none of it worked in shillong and all branches were closed.,displeasure
RT @TheOfficialSBI: The importance of being Arundhati Bhattacharya. Read what @mint.live has to say about the SBI Chairman. https://t.co/8V,miscellaneous
"RT @prakjham: Dear@ICICIBank,@TheOfficialSBI,@AxisBank,@HDFC_Bank- Rqst Separate Que's for Senior Citizens to avoid inconvenience to them #",compliment
"@arunjaitley @PMOIndia @TheOfficialSBI  retired bankers, young graduates can be enrolled temporarily to tide over this crisis at banks.",miscellaneous
RT @ETNOWlive: .@TheOfficialSBI:  Have sufficient Rs 100 denomination notes at ATMs and branches.,miscellaneous
@uddhavthackeray Corrupt Mallya Lalit Modi njoy UK BUT Poor Pensioner Vishwas Vartak dies in @TheOfficialSBI Que,displeasure
@TheOfficialSBI Any Update by chance?,miscellaneous
"@narendramodi, @HDFC_Bank &amp; @TheOfficialSBI  are doing good work. A security  guard @HDFC_Bank offered water to peo https://t.co/z6ljpISuVi",compliment
"@TheOfficialSBI  No cash for withdraw for account holders, no ATM working for  last 2 days at branch-16137 refinery Townships panipat-132140",miscellaneous
@TheOfficialSBI Thank To Branch Manager of 5089 . Managing verrywell and repling client for quaerry with smile,compliment
@TheOfficialSBI Are  you Hacked or What ? Server Down?,displeasure
Please tell @TheOfficialSBI withdrawal limit only for INR. @TOIIndiaNews @TimesNow @PMOIndia @narendramodi @Swamy39 https://t.co/k01nfSFC6r,miscellaneous
"@TheOfficialSBI is it possible to waive handling charges.I was depositing back the withdrawn money to my account, after PM announcement.",miscellaneous
RT @hariprasadholla: @TheOfficialSBI Disgraceful attitude this is. Is Kannada a foreign language? Hindi and English is to us @abndnkmtr,displeasure
@JP_LOKSATTA @RBI  @MVenkaiahNaidu @TheOfficialSBI main problem is lack of communication.  No one knows when all atms will function normally,miscellaneous
"@Maharashtra1tv  @MahaPolice @CMOMaharashtra 
If #SBI don't hv sufficient currency thn wht abt other Banks?? 
@TheOfficialSBI should note it",displeasure
@suchetadalal @AxisBank @TheOfficialSBI doing the same ..!,miscellaneous
@TheOfficialSBI @DasShaktikanta @FinMinIndia @RBI @arunjaitley @PMOIndia @narendramodi Provide Rs100 Notes in Exchange of Old 500&amp;1000Notes,miscellaneous
@TheOfficialSBI Bagula Branch (Code - 1302) closed before 4 pm today...2 hours before other banks..reason 4 d same https://t.co/5lQq0EEx4o,displeasure
When it was say by @PMOIndia  @narendramodi that banks will have multiple counters then why it isn't there @TheOfficialSBI @arunjaitley,displeasure
.@TheOfficialSBI The curruption already started by SBI.. The bank cheating customer by taking charges illogically...,displeasure
@TheOfficialSBI Hi! Request you to please check your DM. Thank you!,miscellaneous
"@TheOfficialSBI CRPD\SCO\2016-17\09  Lost printout of application. How can I get it , and how can it impact my application. Please help.",miscellaneous
"@TheOfficialSBI can i use my sbi debit card in my village, and all the problems is only in sbi branches, no exchange",miscellaneous
@OhYesAsh4U You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
"@TheOfficialSBI , Have just marked mail to you...pls read carefully and see how ur officials are working. 200+ mails can not work psu banks.",miscellaneous
@TheOfficialSBI thanks God,compliment
@spbhattacharya after 5pm @TheOfficialSBI  have put this notice on gate when requested 2 police and all to help.its https://t.co/sBhaa4uWPQ,miscellaneous
@TheOfficialSBI It's my humble request please give some priority to the elderly people and and allow them to skip queues,displeasure
@TheOfficialSBI :bank shut down at 3.45 pm .when the time given is 6pm people waiting out are about 100 at naigaon dadar mumbai branch.bad,displeasure
@TheOfficialSBI Thanks for the info :),miscellaneous
"@TheOfficialSBI Sir, can PPF amount be withdrawn from Non-home branch?",miscellaneous
@vinaykesari This is nothing. 200 people outside @TheOfficialSBI branches in South Delhi since 6am. @nixxin,miscellaneous
@neha_aks @TheOfficialSBI PAN is ID which can b tracked ..and linked to ones financial transactions unlike school IDs or work IDs.,miscellaneous
@TheOfficialSBI aappreciate your efforts but you missed on good planning. Pls chk ground reality @arunjaitley @PMOIndia,displeasure
Not a single ATM functional in / near Vashi &amp; Thane Rly stations @ICICIBank @HDFC_Bank @TheOfficialSBI @mdpnb @RBI,displeasure
RT @join2tarun: Appeal to govt bank employees plz dont go for long lunch hours as u usually go  @TheOfficialSBI @FinMinIndia @arunjaitley,displeasure
RT @mvslsv: On 10/11/2016 it took around 1hr for depositing in my home branch of @TheOfficialSBI People waited patiently for their turn..,displeasure
"cap on ATM transaction is still effective?
@TheOfficialSBI @HDFCBank_Cares @arunjaitley @RBI @narendramodi",miscellaneous
"@TheOfficialSBI I am talking about NRI branch in Fremont, California",miscellaneous
".@snegho @ajantriks @UCOBankCare Also check 5 tweets starting from here, from @TheOfficialSBI https://t.co/woNJlVRuNw",miscellaneous
@ICICIBank @Indiapnb @YESBANK @MyIndusIndBank @StanChart @KotakBankLtd @TheOfficialSBI not a single atm is wrking sec 53 guru gram @RBI,displeasure
"@TheOfficialSBI Congratulations Mam .!
But ur staffs &amp; official s of your banks forgett a term that is ""Customer service nd Satisfaction """,displeasure
"@TinaSharmaT after many request,protest @TheOfficialSBI put this notice at 5pm,that bank willBclosed at4pm,today&amp;to https://t.co/MvHswdQqtv",displeasure
"@PMOIndia @TheOfficialSBI 
I saw a news that the retiree or deceased  member Provident Fund money will be settled within 7 days. However 1/4",miscellaneous
"RT @TheOfficialSBI: For your ease and convenience, all our branches will be open tomorrow up until late evening &amp; on the coming weekend. ht",miscellaneous
"@SBICard_Connect #Worst customer care department in #india west of money and time
VVV Bad service @TheOfficialSBI @CNNnews18 @PMOIndia",displeasure
@TheOfficialSBI @CareSBI forgot my user Id and password of Internet banking...pls give me solution....urgently,miscellaneous
@ranjank63 @HDFC_Bank @TheOfficialSBI haha I didnt even bother to enter the SBI branch,miscellaneous
"RT @Bengaluruitebiz: Meet @TheOfficialSBI at the upcoming #BengaluruITEbiz2016 from 28th to 30th Nov, click here https://t.co/TelfbSFYyk fo",miscellaneous
@sanjeetguru You can get in touch with them through their Twitter handle @TheOfficialSBI or their website https://t.co/t1uwck1UH3.,miscellaneous
Appeal to govt bank employees plz dont go for long lunch hours as u usually go  @TheOfficialSBI @PMOIndia,displeasure
"@TheOfficialSBI Can I withdraw 10,000/= using 'Green ChannelCounter'(GCC)on 11 Nov 16 or, cheque can be used only ?",miscellaneous
"Anger At #ATMs In Scramble For Cash, A Day After Long Queues At #Banks.#modimasterstroke #noteban @AxisBank @TheOfficialSBI  #blackmoney",displeasure
@canarabanktweet @AxisBankSupport @AxisBank @TheOfficialSBI @ICICIBank take actions against your lazy officials.,displeasure
@TheOfficialSBI We understand that even u r helpless,compliment
@TheOfficialSBI What is the current business hours of SBI Branch at this time.,miscellaneous
@KotakBankLtd @TheOfficialSBI @AxisBank People come with 4 different id proofs to change the higher value currency...,miscellaneous
@TheOfficialSBI @arunjaitley yes i will do that. Will be happy if you look into this immediately.,miscellaneous
@TheOfficialSBI @narendramodi I have account ATM card and all money in bank and I am not able to draw even a single rs from past two days,displeasure
